userId,movieId,rating,timestamp
294,3489,3.0,966634266
294,3501,2.0,966595614
294,3524,2.0,966596048
294,3693,2.0,966596297
294,3699,1.0,966633961
294,3873,3.0,966595028
295,18,3.5,1320064940
295,70,5.0,1320064943
295,362,4.5,1320064434
295,912,4.0,1320064776
295,1466,4.0,1320064382
295,1586,2.0,1320064451
295,2058,1.5,1320064403
295,68157,5.0,1320064921
296,50,5.0,1532993858
296,318,5.0,1532993816
296,2959,5.0,1532993828
296,5618,4.5,1532994001
296,79132,5.0,1532993826
297,95,1.0,900872461
297,150,3.0,900872083
297,165,3.0,900872180
297,338,2.0,900876291
297,377,2.0,900872213
297,454,3.0,900872375
297,692,1.0,900876328
297,849,1.0,900876328
297,1037,2.0,900876328
297,1483,1.0,900875927
297,1556,1.0,900876328
297,1608,3.0,900872180
297,1617,4.0,900871829
297,1620,2.0,900872083
298,153,2.0,1453033369
298,165,3.0,1447597832
298,293,3.5,1447597770
298,344,3.0,1449756170
298,441,3.5,1447584581
298,541,4.5,1447584754
298,592,3.5,1450360483
298,750,3.0,1447584430
298,778,3.5,1447584451
298,780,2.5,1453033072
298,886,0.5,1479058140
298,1107,0.5,1479065495
298,1175,2.5,1449757475
298,1193,4.0,1447597795
298,1215,3.0,1447584556
298,1221,3.5,1450452223
298,1255,3.0,1447584872
298,1265,3.5,1447584613
298,1270,3.5,1447584491
298,1275,2.5,1453032874
298,1278,4.0,1447585030
298,1320,3.0,1476642732
298,1466,2.0,1476641403
298,1476,3.5,1479058450
298,1527,4.0,1450369257
298,1580,3.0,1450441401
298,1753,2.0,1449757636
298,1916,3.0,1467489869
298,1963,4.0,1447584635
298,2005,3.5,1449756331
298,2060,3.0,1449757659
298,2115,3.5,1452692142
298,2134,3.0,1449757426
298,2321,0.5,1450452900
298,2395,2.0,1447584618
298,2485,0.5,1476628390
298,2495,2.5,1450452376
298,2502,3.0,1447584493
298,2542,3.0,1447584553
298,2571,4.0,1447516845
298,2826,3.0,1453033355
298,2924,3.0,1449757422
298,2985,3.0,1447584868
298,3037,3.5,1449757430
298,3210,3.0,1447584579
298,3253,3.0,1447584571
298,3254,2.5,1466278105
298,3409,1.0,1449592206
298,3481,4.0,1447619963
298,3535,3.5,1447598240
298,3552,3.0,1447584530
298,3624,1.5,1449592104
298,3863,2.5,1447598266
298,3868,3.0,1449756327
298,4018,2.0,1449592093
298,4036,3.0,1447598963
298,4226,3.0,1447598089
298,4228,3.0,1447599311
298,4247,3.0,1447599038
298,4306,2.0,1447598085
298,4388,2.0,1447598635
298,4558,2.5,1479064950
298,4639,0.5,1449592380
298,4643,2.0,1447598237
298,4720,0.5,1447598212
298,4873,3.0,1447598751
298,4886,3.0,1447598096
298,4900,2.5,1467489493
298,4958,1.0,1447598793
298,4975,2.5,1447598249
298,5025,2.5,1447598967
298,5110,3.5,1447598834
298,5254,2.5,1447598473
298,5377,2.0,1449592080
298,5401,1.5,1447599489
298,5419,1.0,1447598949
298,5502,1.5,1447598182
298,5608,2.5,1447560250
298,6016,2.5,1447517995
298,6294,0.5,1447599318
298,6333,2.5,1447584832
298,6338,0.5,1447599857
298,6365,3.0,1447598136
298,6378,2.5,1447598220
298,6537,3.0,1447598243
298,6554,0.5,1466278175
298,6564,1.5,1449592498
298,6773,3.0,1447560246
298,6811,1.5,1467489385
298,7022,3.0,1447597824
298,7048,2.0,1467489613
298,7293,2.5,1447598366
298,7371,1.5,1447560244
298,7373,4.0,1447598409
298,8372,0.5,1447599718
298,8464,2.0,1447598273
298,8533,1.0,1449592318
298,8636,2.5,1447597966
298,8917,2.0,1447584655
298,8949,3.5,1447584653
298,26903,2.5,1447518314
298,33145,1.0,1452959825
298,33495,0.5,1479058641
298,40732,2.5,1447599163
298,40819,2.5,1447560592
298,42725,0.5,1467489416
298,46578,3.5,1447518173
298,47997,3.0,1447599020
298,48774,2.0,1447518301
298,48780,2.0,1447518039
298,50872,2.5,1447518423
298,50912,2.5,1447599747
298,51412,0.5,1450452832
298,51540,3.0,1447598561
298,52319,3.0,1447560201
298,52328,3.0,1449592536
298,52722,2.5,1447598491
298,53125,2.5,1449592168
298,54256,2.5,1466277607
298,54995,2.5,1447598882
298,55292,0.5,1479064933
298,56367,3.5,1447560513
298,56801,2.0,1453033062
298,56941,0.5,1447599569
298,57368,3.0,1447516944
298,58156,1.5,1447517499
298,58162,1.5,1466277912
298,58655,2.0,1476628475
298,58806,2.5,1447517894
298,59615,4.5,1447516904
298,60074,1.0,1447516937
298,61160,2.5,1453032806
298,61729,0.5,1447517299
298,62434,1.5,1447599055
298,62849,3.5,1447517103
298,67255,2.0,1447558972
298,67267,2.0,1447517419
298,69436,0.5,1447517461
298,69526,2.0,1447517023
298,71135,2.0,1476642695
298,71518,1.0,1447517377
298,72405,2.5,1447517602
298,72641,1.5,1447598782
298,73017,3.0,1447598317
298,74532,0.5,1447517830
298,74916,2.5,1447517917
298,76060,2.5,1466277943
298,77561,3.5,1447516876
298,79091,2.5,1447516927
298,79592,1.0,1447517214
298,81156,3.0,1447517746
298,81932,3.0,1447517000
298,85367,0.5,1447517560
298,86332,3.5,1447516948
298,86345,4.0,1447517196
298,86347,3.0,1447584687
298,87234,3.5,1447517547
298,88129,3.0,1447516930
298,88744,3.5,1447598710
298,88810,2.5,1447517019
298,88812,1.5,1467489499
298,89087,0.5,1447517910
298,89745,3.5,1447518162
298,91529,3.0,1447518516
298,91542,3.0,1447598688
298,92420,3.0,1450441477
298,93510,2.5,1447599139
298,93840,3.0,1447597879
298,96737,3.0,1450452457
298,97836,0.5,1466277834
298,99114,3.0,1447518477
298,103048,3.0,1467489402
298,104211,2.5,1467489218
298,104283,3.5,1447560399
298,104863,0.5,1452959679
298,105037,2.0,1467489389
298,111759,3.0,1447518172
298,112183,3.5,1447598988
298,112290,3.0,1447560620
298,112911,0.5,1450441583
298,115569,3.0,1447560101
298,116138,2.0,1474818441
298,126548,2.0,1476628377
298,127202,3.0,1467489440
298,131013,1.5,1458650081
298,134368,1.0,1467489221
298,134808,2.0,1479057258
298,136020,2.5,1458649784
299,2,3.0,974620151
299,1214,3.0,974620404
299,3316,3.0,974620319
299,3555,4.0,974620319
299,3717,4.0,974620319
300,318,4.0,1425351440
300,593,4.0,1425351824
300,2959,4.5,1425351831
300,5995,4.5,1425351827
300,56174,3.0,1425351494
300,109487,5.0,1425351522
301,165,2.0,1211377408
301,292,2.5,1211378355
301,457,4.0,1211378193
301,1097,4.0,1211377777
301,1193,4.5,1211378235
301,1240,0.5,1211378553
301,1573,4.5,1211378679
301,1672,4.0,1211376706
301,1680,3.5,1211376361
301,2396,1.5,1211378697
301,2950,3.0,1211376881
301,3408,3.5,1211378283
301,3686,1.5,1211376889
301,3948,3.5,1211378441
301,4973,4.0,1211378380
301,5418,4.0,1211377633
301,6539,4.0,1211377789
301,6711,3.0,1211378308
301,34162,2.5,1211378916
301,40815,4.0,1211378131
301,44191,2.5,1211377755
301,54001,4.0,1211378540
301,55052,3.5,1211379678
302,3,3.0,854472084
302,21,4.0,854473184
302,260,5.0,854473264
302,377,3.0,854473232
302,608,5.0,854472084
302,780,4.0,854472021
303,16,2.5,1053302761
303,260,3.5,1053303081
303,1097,5.0,1053303213
303,1258,2.0,1053302823
303,1356,5.0,1053303268
303,1370,3.0,1053302837
303,2791,5.0,1053302810
303,3175,4.0,1053303225
303,3793,5.0,1053303204
303,5445,3.5,1053303172
303,5544,3.5,1053303200
304,36,1.0,881428195
304,141,3.0,881427846
304,165,4.0,891173528
304,185,4.0,891173670
304,222,3.0,936219523
304,224,5.0,891173384
304,261,4.0,891173910
304,293,4.0,918413027
304,356,5.0,891172881
304,491,4.0,897241738
304,588,4.0,891173910
304,593,4.0,891173825
304,597,4.0,947131768
304,707,4.0,891173643
304,733,4.0,881427846
304,784,2.0,889952830
304,786,3.0,881428467
304,902,4.0,945625667
304,924,4.0,891172958
304,1060,4.0,891173384
304,1097,5.0,891173884
304,1220,4.0,891173356
304,1242,5.0,891173047
304,1320,4.0,891173739
304,1391,2.0,881428445
304,1396,4.0,891173173
304,1500,4.0,883951827
304,1517,2.0,896092133
304,1682,4.0,922226435
304,1688,4.0,894151027
304,1722,3.0,896006300
304,1747,2.0,916237654
304,1777,4.0,916237634
304,1876,4.0,921631965
304,2006,4.0,914132669
304,2028,5.0,902745302
304,2322,4.0,922233436
304,2396,4.0,918377405
304,2424,4.0,915381450
304,2433,4.0,916237602
304,2605,4.0,945833719
304,2701,3.0,945406668
304,2858,2.0,944976444
305,145,4.0,1494246524
305,185,4.0,1490211204
305,300,3.5,1518198010
305,356,4.5,1460135336
305,431,5.0,1460136231
305,500,3.0,1460136206
305,541,4.0,1460135378
305,592,2.5,1491242731
305,593,5.0,1460135280
305,608,3.5,1460964093
305,750,4.0,1460135277
305,903,3.5,1518198067
305,924,4.0,1518198645
305,953,4.0,1516130661
305,1193,5.0,1460135175
305,1197,4.5,1519551423
305,1210,5.0,1460135354
305,1214,4.0,1463335665
305,1219,5.0,1460135296
305,1221,5.0,1460135167
305,1222,5.0,1460135294
305,1237,3.5,1464676090
305,1247,5.0,1460135620
305,1250,5.0,1460305704
305,1258,5.0,1460135285
305,1259,4.5,1460135385
305,1591,3.0,1533113699
305,1625,2.5,1460135974
305,1682,4.0,1460135927
305,1884,5.0,1460135794
305,1954,5.0,1513199505
305,1961,4.0,1460135855
305,2012,4.0,1460366062
305,2115,1.0,1519591487
305,2288,5.0,1460564615
305,2302,5.0,1519571072
305,2324,5.0,1460135273
305,2353,3.0,1518120448
305,2403,4.0,1460366196
305,2795,4.5,1462546761
305,2951,5.0,1460135748
305,2986,5.0,1520341593
305,3039,5.0,1460225538
305,3160,3.5,1522839771
305,3198,3.5,1531409707
305,3267,5.0,1516132874
305,3535,5.0,1518768059
305,3681,5.0,1460221953
305,3916,4.0,1511719856
305,3949,5.0,1460135782
305,4016,3.5,1527234349
305,4639,4.0,1460303404
305,4700,3.0,1460303465
305,5816,3.0,1518198391
305,5971,3.5,1461792662
305,6664,3.0,1460366319
305,6708,4.5,1460303292
305,6764,3.0,1535125306
305,6879,3.5,1460303517
305,6953,1.0,1462473901
305,7153,5.0,1460135291
305,7323,5.0,1491172195
305,7438,5.0,1460222005
305,7454,3.0,1460303370
305,8368,3.0,1511719270
305,8373,2.5,1460303788
305,8529,3.0,1490298147
305,8640,4.0,1460366151
305,8874,4.0,1461353185
305,30749,5.0,1463335526
305,31364,4.0,1527886332
305,33493,3.5,1460136024
305,36529,5.0,1460222173
305,37727,4.0,1460303834
305,38038,4.5,1518716700
305,44195,5.0,1460135199
305,45447,3.0,1460136668
305,52281,5.0,1519561964
305,54286,4.0,1460135616
305,54995,5.0,1461875290
305,54997,3.5,1520520727
305,55118,3.5,1460302579
305,55721,5.0,1460304582
305,56171,3.0,1460136824
305,56775,3.0,1460136773
305,56782,4.5,1535488177
305,58803,4.0,1460136209
305,59315,4.5,1518197989
305,61132,5.0,1460135832
305,61323,3.0,1460136674
305,64499,5.0,1460137486
305,64983,4.0,1460136944
305,65130,3.0,1460137020
305,68157,5.0,1460135642
305,68237,4.0,1494084460
305,68791,4.0,1460136761
305,69122,5.0,1460135805
305,71156,4.0,1460136907
305,71379,2.5,1460304048
305,73017,4.0,1460135862
305,79251,4.0,1460964124
305,79695,4.0,1460303748
305,87869,4.5,1460135965
305,88129,4.0,1460136304
305,88405,3.5,1518198757
305,90866,3.0,1460303663
305,92507,4.0,1460366188
305,94018,4.0,1460564040
305,94478,1.5,1460564004
305,96610,2.5,1460135836
305,96737,5.0,1460304495
305,97752,4.5,1460366788
305,98809,3.0,1460136037
305,102407,3.5,1518858776
305,102903,4.5,1460136589
305,103075,3.0,1460564140
305,103253,4.0,1460303746
305,105653,4.0,1460366201
305,106491,3.0,1460366218
305,110102,2.5,1460366125
305,111364,0.5,1531480432
305,111759,3.5,1460303277
305,112138,4.5,1460136232
305,115210,4.0,1460222142
305,118696,3.0,1460303780
305,118706,4.0,1513199649
305,122918,3.5,1518198315
305,132796,2.5,1460134956
305,134214,3.0,1460134466
305,134368,3.5,1460134222
305,139644,3.5,1460223585
305,140627,5.0,1522099191
305,148626,3.0,1511719886
305,160565,4.5,1494085428
305,166528,3.0,1518198335
306,5784,4.0,1518327242
306,6502,2.0,1518327128
306,45720,4.0,1518380159
306,69644,3.0,1518381229
306,72998,3.5,1518380961
306,80463,2.0,1518380427
306,84944,3.0,1518380802
306,85367,3.5,1518380659
306,100390,3.5,1518380770
306,105731,2.0,1518327196
306,106696,4.0,1518380586
306,110771,4.0,1518380332
306,111743,3.0,1518381015
306,133419,4.0,1518380314
306,134853,4.0,1518380200
306,140110,3.0,1518380163
306,142997,3.5,1518380518
306,159858,4.0,1518327380
306,160080,4.0,1518380293
306,161634,3.5,1518327218
306,166461,4.0,1518380328
306,175199,4.0,1518380703
307,24,2.0,1186162409
307,31,1.5,1186162274
307,72,2.0,1186173251
307,104,3.0,1186161576
307,147,2.0,1186085932
307,158,1.5,1186161857
307,185,2.5,1227538428
307,212,1.5,1186257538
307,216,4.0,1186086542
307,217,2.0,1186085697
307,235,3.0,1186161612
307,274,1.5,1186173147
307,296,4.5,1186088034
307,318,4.5,1186088053
307,372,2.0,1186162412
307,377,1.0,1186160946
307,433,1.5,1186173026
307,435,1.0,1186161733
307,454,3.0,1189456997
307,457,3.0,1186160880
307,466,1.0,1186161770
307,502,1.0,1215657412
307,520,2.0,1186161792
307,524,2.5,1186162607
307,531,3.0,1186162748
307,539,2.0,1186161019
307,596,2.5,1186161902
307,628,4.0,1193663295
307,708,2.5,1186161579
307,736,1.0,1186160977
307,780,2.0,1186411440
307,784,4.0,1186087476
307,880,2.0,1186163246
307,909,4.0,1186085192
307,923,4.0,1194121098
307,924,3.5,1186084299
307,1021,1.0,1186085079
307,1097,3.0,1186161008
307,1193,3.5,1186161061
307,1198,4.0,1226946657
307,1206,3.5,1186161521
307,1210,3.0,1186411468
307,1213,4.0,1186161459
307,1214,2.0,1227538416
307,1240,2.5,1186161032
307,1258,3.5,1186161547
307,1265,3.0,1186161049
307,1271,3.0,1186162341
307,1323,1.0,1186084951
307,1391,2.0,1186161638
307,1393,1.5,1189456386
307,1503,0.5,1186084415
307,1552,3.0,1189529320
307,1639,4.5,1186087816
307,1645,4.0,1200150380
307,1704,3.0,1186161433
307,1753,4.0,1217882506
307,1805,1.0,1186162633
307,1911,1.5,1186163122
307,1923,3.0,1186161435
307,1967,4.0,1187191575
307,1982,3.0,1186163278
307,1997,3.0,1186161939
307,2003,2.5,1186162140
307,2012,3.0,1186085741
307,2017,0.5,1186173639
307,2036,3.0,1186086690
307,2100,1.5,1186161927
307,2114,3.0,1186950906
307,2139,3.5,1186174174
307,2162,2.5,1186172289
307,2169,1.5,1186173322
307,2174,4.0,1186086140
307,2236,3.5,1211379298
307,2320,2.5,1186085229
307,2453,1.5,1186173129
307,2515,1.5,1186087867
307,2541,2.0,1186162506
307,2542,3.0,1186162045
307,2571,3.5,1189455492
307,2596,3.5,1186173176
307,2683,3.5,1186085444
307,2706,2.5,1186084895
307,2710,2.5,1186086685
307,2787,2.0,1186087713
307,2797,3.0,1186086414
307,2959,4.0,1186161397
307,2962,3.0,1186257890
307,3101,2.5,1186162037
307,3174,2.5,1186162622
307,3177,2.0,1186173247
307,3273,0.5,1186083439
307,3280,1.5,1186085577
307,3421,4.0,1186085092
307,3448,2.5,1186162110
307,3564,1.0,1186173155
307,3594,0.5,1186087762
307,3774,0.5,1186258870
307,3943,1.0,1186085865
307,3949,4.0,1187192136
307,4205,3.0,1186173589
307,4228,0.5,1186172861
307,4239,5.0,1186086746
307,4584,2.0,1186260088
307,4654,2.0,1186173659
307,4662,3.5,1224508399
307,4744,1.5,1186172938
307,4748,1.5,1186084337
307,4771,1.5,1186258097
307,4776,4.0,1186173961
307,4862,1.5,1186257394
307,4867,2.5,1186172917
307,4878,5.0,1187192147
307,4893,3.0,1189607297
307,4995,3.0,1186086093
307,5110,3.0,1186172525
307,5266,2.0,1186163280
307,5309,1.5,1186173038
307,5401,2.5,1186173378
307,5418,3.5,1186087037
307,5427,4.0,1215657361
307,5459,1.5,1186162565
307,5464,2.5,1186162788
307,5502,3.0,1186162428
307,5524,2.5,1186086761
307,5573,1.5,1186257758
307,5618,4.0,1186162769
307,5784,0.5,1186173838
307,5874,2.0,1186259108
307,5945,1.5,1186084436
307,5955,3.0,1186085152
307,6287,3.5,1186085082
307,6297,2.5,1186172398
307,6539,3.0,1186161691
307,6558,2.0,1186257474
307,6687,1.0,1186260496
307,6711,4.0,1186162158
307,6787,4.0,1204663547
307,6793,2.0,1186086125
307,6796,2.5,1186087091
307,6870,3.0,1186163196
307,6874,3.5,1186161944
307,6888,0.5,1186172734
307,6999,2.0,1186259467
307,7147,3.5,1186086484
307,7235,2.0,1186411194
307,7324,3.0,1186173488
307,7371,3.5,1186172744
307,7845,1.0,1186259055
307,8362,2.0,1186258690
307,8366,4.0,1186172482
307,8368,3.0,1186162492
307,8644,3.0,1189457332
307,8815,2.0,1186258300
307,8874,5.0,1189457156
307,8947,2.0,1186173303
307,8949,3.0,1187192193
307,8961,3.0,1186162113
307,8970,4.5,1189457300
307,27772,2.0,1186257936
307,31422,0.5,1186085237
307,32031,2.5,1186173703
307,32587,4.5,1186162575
307,33085,0.5,1186084964
307,34143,1.0,1186258535
307,34326,2.0,1186264727
307,37382,3.0,1186257399
307,39234,2.5,1186257903
307,42002,2.0,1186257777
307,42723,0.5,1196131328
307,42725,3.0,1186260611
307,43919,1.0,1186259156
307,44004,2.0,1186257837
307,44397,1.5,1186258628
307,46970,2.5,1186173832
307,47099,4.0,1187383427
307,48082,4.5,1189529046
307,48774,3.0,1186087858
307,50794,3.0,1186410724
307,52435,4.0,1227537665
307,52973,4.0,1190906392
307,53435,0.5,1196131419
307,53550,4.0,1196131064
307,54256,4.5,1197407491
307,54272,4.5,1198680593
307,54997,4.5,1200150304
307,55241,3.0,1233346463
307,55269,4.0,1204234582
307,55820,4.5,1205343192
307,55830,4.5,1213926411
307,56174,3.5,1207701896
307,56757,4.5,1207701882
307,58559,4.5,1218117699
307,59421,3.0,1224508327
307,60069,5.0,1229117973
308,50,2.5,1421373873
308,185,1.0,1421374401
308,355,3.0,1421374549
308,904,1.0,1421373901
308,912,3.0,1421374237
308,1035,3.0,1421375673
308,1196,2.5,1421373683
308,1198,1.0,1421373683
308,1200,1.0,1421373802
308,2959,0.5,1421374757
308,4963,1.0,1421375732
308,4993,3.5,1421373882
308,5618,4.0,1421373910
308,5952,4.0,1421373893
308,8961,4.0,1421375055
308,33615,1.0,1421375259
308,45499,2.0,1421374165
308,45517,2.0,1421375244
308,68954,3.5,1421375137
308,71033,1.0,1421374243
308,72998,4.0,1421375111
308,76093,4.5,1421373822
308,95377,3.0,1421375774
309,911,4.0,1126452246
309,919,4.5,1126452070
309,1104,3.0,1086565114
309,1203,5.0,1086565028
309,1272,4.0,1126452035
309,1276,4.0,1086563399
309,1301,4.0,1126453993
309,1682,4.0,1166067368
309,1944,4.0,1086565138
309,1946,4.0,1086565203
309,2353,4.5,1086563404
309,3095,3.5,1086564194
309,3101,2.5,1086563432
309,3418,3.5,1086563485
309,3872,3.5,1086565300
309,5952,4.0,1126452219
309,6452,4.0,1086565163
309,6934,2.0,1166068245
309,6947,4.0,1126452335
309,7216,4.5,1126451068
309,30707,4.0,1110393933
310,16,1.0,1078647827
310,216,2.0,1078649290
310,733,4.0,1078649543
310,1204,5.0,1078648353
310,1233,5.0,1078647887
310,1304,5.0,1078647817
310,2671,4.0,1078649254
310,2944,5.0,1078649978
310,3996,4.0,1078648299
310,4963,4.0,1078649529
310,5899,5.0,1078648385
310,6503,0.5,1078648163
310,6947,4.0,1078648283
311,16,2.5,1057854247
311,589,3.0,1057854702
311,2174,0.5,1057854279
311,2355,3.0,1057854728
311,4936,2.0,1057854874
311,5992,4.5,1057854687
312,253,4.0,1043176220
312,541,5.0,1043176594
312,671,4.0,1043176803
312,780,2.0,1043176953
312,866,3.0,1043177495
312,903,5.0,1043177323
312,968,5.0,1043176065
312,1089,4.0,1043177537
312,1183,5.0,1043177268
312,1219,5.0,1043175952
312,1278,4.0,1043175985
312,1321,4.0,1043176038
312,1342,4.0,1043176290
312,1358,4.0,1043177460
312,1372,4.0,1043176803
312,1375,3.0,1043177016
312,1376,3.0,1043176663
312,1408,4.0,1043177268
312,1544,3.0,1043176981
312,1921,4.0,1043176773
312,1991,3.0,1043176272
312,2163,3.0,1043176444
312,2186,4.0,1043177323
312,2580,3.0,1043175542
312,2746,4.0,1043176249
312,2762,4.0,1043177537
312,2968,4.0,1043176640
312,2976,4.0,1043176444
312,3033,3.0,1043176803
312,3701,3.0,1043176884
312,3703,5.0,1043176581
312,3827,3.0,1043176864
312,3994,4.0,1043176716
312,4008,4.0,1043177268
312,4103,5.0,1043177200
312,4235,3.0,1043177517
312,4643,3.0,1043176998
312,4878,4.0,1043176581
312,5010,3.0,1043177284
312,5065,3.0,1043176981
312,5219,1.0,1043177016
312,5479,3.0,1043175716
312,5679,3.0,1043176272
312,5872,2.0,1043177906
312,5881,4.0,1043177889
313,101,5.0,1030557466
313,367,2.0,1030558015
313,380,5.0,1030556462
313,442,4.0,1030475278
313,457,2.0,1030557078
313,589,5.0,1030474705
313,592,5.0,1030476552
313,610,5.0,1030474839
313,750,5.0,1030474666
313,919,3.0,1030476460
313,991,3.0,1030558421
313,1129,5.0,1030474865
313,1196,4.0,1030474666
313,1215,5.0,1030474727
313,1220,1.0,1030557667
313,1235,5.0,1030557475
313,1240,5.0,1030474666
313,1258,5.0,1030475620
313,1287,3.0,1030476460
313,1345,4.0,1030475828
313,1387,3.0,1030475592
313,1394,5.0,1030557418
313,1405,2.0,1030558362
313,1466,3.0,1030557900
313,1590,4.0,1030475095
313,1591,5.0,1030475036
313,1967,4.0,1030475342
313,1997,5.0,1030475592
313,2023,3.0,1030556316
313,2034,4.0,1030475065
313,2087,2.0,1030558302
313,2100,1.0,1030475440
313,2115,2.0,1030476573
313,2167,5.0,1030475777
313,2193,3.0,1030475440
313,2366,2.0,1030475605
313,2376,4.0,1030556484
313,2406,2.0,1030474514
313,2409,1.0,1030556484
313,2478,1.0,1030558282
313,2513,2.0,1030475865
313,2542,5.0,1030476239
313,2959,5.0,1030557189
313,2968,4.0,1030475200
313,2985,4.0,1030474839
313,3153,5.0,1030475342
313,3386,3.0,1030556084
313,3471,1.0,1030474666
313,3535,4.0,1030475654
313,3555,3.0,1030556332
313,3689,2.0,1030474533
313,3702,4.0,1030474757
313,3771,5.0,1030476561
313,3889,2.0,1030475516
313,3927,2.0,1030558353
313,3977,5.0,1030556412
313,3994,5.0,1030474839
313,4085,3.0,1030556220
313,4121,1.0,1030475266
313,4226,4.0,1030556047
313,4499,4.0,1030557427
313,4553,4.0,1030475160
313,4571,3.0,1030475440
313,4643,3.0,1030475022
313,4941,5.0,1030475200
313,4980,2.0,1030475450
313,5010,5.0,1030558113
313,5026,5.0,1030475426
314,23,3.0,834241586
314,32,3.0,839857723
314,95,2.0,834241545
314,185,2.0,834241545
314,196,3.0,834398414
314,208,2.0,834398280
314,249,3.0,834399100
314,260,5.0,852051195
314,272,3.0,834398583
314,349,3.0,834241349
314,368,2.0,834241784
314,376,4.0,834242067
314,380,2.0,834241286
314,440,3.0,834241933
314,536,4.0,834241987
314,551,3.0,834398622
314,588,3.0,834241349
314,589,5.0,834241492
314,703,2.0,851286697
314,707,3.0,834825548
314,813,3.0,851286667
314,830,3.0,845285507
314,852,3.0,843469800
314,924,5.0,845285383
314,1265,4.0,847175321
314,1373,2.0,852051145
315,154,4.0,939919421
315,909,5.0,939919421
315,1035,4.0,939919700
315,1201,3.0,939922322
315,1949,3.0,939920661
315,2554,2.0,939922322
315,2896,3.0,939922322
316,45,4.5,1111493212
316,168,1.5,1111493108
316,520,3.5,1111493124
316,2054,2.0,1111493111
316,2571,4.5,1111493430
316,2657,3.5,1111493166
316,3798,3.0,1111493595
316,3968,2.5,1111493585
316,4720,2.5,1111493559
316,5679,4.0,1111493531
316,6874,4.0,1111493525
317,223,4.0,1430366031
317,608,5.0,1430361529
317,904,4.0,1430361441
317,1207,3.0,1430512244
317,1213,4.0,1430361421
317,1219,5.0,1430366136
317,1258,5.0,1430517217
317,1466,5.0,1430517250
317,1961,2.0,1430366381
317,2959,5.0,1430361437
317,3949,4.0,1430361489
317,4034,5.0,1430598391
317,4239,4.0,1430366380
317,4901,3.0,1430517261
317,5010,5.0,1430366064
317,5299,3.0,1430598235
317,5388,3.0,1430517251
317,5995,2.0,1430517231
317,6016,3.0,1430361487
317,8798,5.0,1430512256
317,30812,4.0,1430366382
317,53322,3.0,1430512136
317,55276,4.0,1430517276
317,55820,5.0,1430511554
317,68237,4.0,1430512216
317,76251,3.0,1430512997
317,78574,3.0,1430513633
317,80489,4.0,1430513450
317,80906,5.0,1430513631
317,81788,3.0,1430514452
317,88129,4.0,1430513016
317,89864,3.0,1430513475
317,91535,3.0,1430600296
317,91658,5.0,1430513650
317,96829,4.0,1430513667
317,105504,4.0,1430517359
317,110387,4.0,1430514607
317,114662,2.0,1430365065
318,97,4.5,1419694783
318,145,3.5,1263848636
318,208,3.5,1261342696
318,288,5.0,1292695020
318,337,4.0,1256504684
318,362,4.0,1275844640
318,442,4.0,1342468697
318,541,3.5,1413655710
318,590,3.5,1291398287
318,593,4.0,1266783425
318,608,4.0,1414694177
318,714,4.5,1415713243
318,778,4.0,1333827950
318,780,4.0,1238514366
318,1035,2.5,1262805813
318,1059,3.0,1417278667
318,1120,3.5,1419076676
318,1147,4.0,1413117703
318,1175,3.5,1413627611
318,1193,4.0,1424546885
318,1194,4.0,1233957324
318,1203,4.0,1286611622
318,1210,4.0,1238514353
318,1212,3.5,1417205182
318,1230,4.0,1272569327
318,1245,5.0,1418561097
318,1377,3.5,1342597397
318,1419,4.5,1428584640
318,1544,3.5,1256504676
318,1625,3.5,1433139439
318,1645,3.0,1419076588
318,1653,4.0,1256504351
318,1907,3.5,1275845120
318,2000,3.5,1275845106
318,2076,4.0,1285271697
318,2081,3.0,1262804543
318,2161,4.0,1266782680
318,2542,4.0,1233957039
318,2628,3.0,1237233292
318,2692,3.5,1256504730
318,2745,3.5,1413054821
318,2797,3.5,1272569294
318,2858,3.5,1254132829
318,2925,3.5,1340989349
318,3052,4.0,1413628035
318,3159,4.0,1267472571
318,3246,5.0,1268228949
318,3266,3.5,1419694906
318,3412,4.0,1275475059
318,3819,5.0,1426936235
318,3826,3.5,1263849843
318,4239,4.0,1342626838
318,4306,3.5,1256504262
318,4638,3.0,1342627674
318,4641,4.0,1346357531
318,4713,2.5,1414922377
318,4855,3.5,1444218335
318,4896,3.0,1237233413
318,4993,4.0,1278433613
318,5110,4.0,1267474334
318,5137,3.5,1299244376
318,5219,3.0,1413627684
318,5502,3.5,1262804523
318,5617,4.5,1419078384
318,5673,4.0,1419078066
318,5791,4.0,1268585957
318,5902,4.0,1282237603
318,6218,2.5,1421145791
318,6329,3.0,1415713945
318,6539,3.5,1237233388
318,6807,5.0,1434096965
318,6870,4.0,1262804571
318,6874,3.0,1261342621
318,7064,3.5,1286611736
318,7153,3.5,1292695608
318,8361,3.5,1262806188
318,8807,3.5,1235166088
318,8914,3.5,1347180206
318,8958,3.5,1438362223
318,8983,4.5,1275844911
318,26059,4.5,1432312458
318,26713,4.5,1536523457
318,27186,4.0,1460225213
318,27266,3.5,1419080980
318,30812,3.5,1265574242
318,31545,4.0,1427579375
318,33493,3.0,1262631794
318,33615,3.0,1267712383
318,40148,4.0,1326991164
318,41569,3.5,1256504480
318,41863,4.0,1325520137
318,44788,3.0,1315334540
318,45447,3.5,1261343316
318,45728,4.0,1325870542
