userId,movieId,predicted_rating,rating
307,2139,2.374736348102685,3.5
307,2162,1.5376889094904405,2.5
307,2169,1.585307957109488,1.5
307,2174,2.316958570324907,4.0
307,2236,1.5969585703249063,3.5
307,2320,1.7519746237761549,2.5
307,2453,1.7519746237761549,1.5
307,2515,1.2492138065709963,1.5
307,2541,2.4679638065709963,2.0
307,2542,2.812644844834711,3.0
307,2571,3.3071848210637502,3.5
307,2596,2.8191807925471295,3.5
307,2683,1.9829234826056084,3.5
307,2706,2.081454694355914,2.5
307,2710,1.9458521747965625,2.5
307,2787,1.1802919036582402,2.0
307,2797,2.5193329995486513,3.0
307,2959,3.044749734983541,4.0
307,2962,1.9302919036582402,3.0
307,3101,2.251974623776155,2.5
307,3174,2.466006189372526,2.5
307,3177,2.6519746237761543,2.0
307,3273,1.5824658167017187,0.5
307,3280,3.5022188615628718,1.5
307,3421,2.881866867795486,4.0
307,3448,2.4475332829685854,2.5
307,3564,1.0297524015539326,1.0
307,3594,3.18029190365824,0.5
307,3774,1.0,0.5
307,3943,2.2492138065709963,1.0
307,3949,2.6059675793339157,4.0
307,4205,2.251974623776155,3.0
307,4228,1.2492138065709963,0.5
307,4239,2.71154190365824,5.0
307,4584,3.5022188615628718,2.0
307,4654,1.9186412904428218,2.0
307,4662,2.251974623776155,3.5
307,4744,1.4302919036582402,1.5
307,4748,1.0,1.5
307,4771,2.251974623776155,1.5
307,4776,2.5789405523068893,4.0
307,4862,1.0,1.5
307,4867,2.2492138065709963,2.5
307,4878,2.6683871417534784,5.0
307,4893,1.0,3.0
307,4995,3.1280016853588752,3.0
307,5110,2.396958570324907,3.0
307,5266,2.034928092285282,2.0
307,5309,1.8519746237761554,1.5
307,5401,1.0,2.5
307,5418,2.5644382451216554,3.5
307,5427,1.0,4.0
307,5459,1.808340684146045,1.5
307,5464,2.246081377342451,2.5
307,5502,2.401387719614475,3.0
307,5524,1.7519746237761549,2.5
307,5573,1.5019746237761549,1.5
307,5618,2.93029190365824,4.0
307,5784,1.4186412904428218,0.5
307,5874,2.251974623776155,2.0
307,5945,1.8126448448347112,1.5
307,5955,2.251974623776155,3.0
307,6287,1.6995226728890094,3.5
307,6297,2.0841380575043935,2.5
307,6539,2.5997834290819686,3.0
307,6558,1.2519746237761549,2.0
307,6687,1.4302919036582402,1.0
307,6711,3.18254713990433,4.0
307,6787,3.1215398411674586,4.0
307,6793,1.0,2.0
307,6796,2.6225995959659327,2.5
307,6870,2.7757841475856786,3.0
307,6874,2.6642368577866806,3.5
307,6888,1.0552919036582402,0.5
307,6999,3.5022188615628718,2.0
307,7147,2.5969585703249063,3.5
307,7235,2.751974623776155,2.0
307,7324,2.18029190365824,3.0
307,7371,2.8533688267351636,3.5
307,7845,2.251974623776155,1.0
307,8362,1.9158804732376624,2.0
307,8366,3.106356663713854,4.0
307,8368,2.9992138065709963,3.0
307,8644,2.5292138065709957,3.0
307,8815,1.2492138065709963,2.0
307,8874,3.038687490781522,5.0
307,8947,1.1302919036582404,2.0
307,8949,2.800361720550348,3.0
307,8961,2.5658059223498295,3.0
307,8970,2.358863332229669,4.5
307,27772,1.8519746237761554,2.0
307,31422,3.5022188615628718,0.5
307,32031,1.8645984219556113,2.5
307,32587,2.5389875558321533,4.5
307,33085,1.6519746237761543,0.5
307,34143,1.7519746237761549,1.0
307,34326,2.93029190365824,2.0
307,37382,1.7519746237761549,3.0
307,39234,3.251974623776155,2.5
307,42002,2.0969585703249063,2.0
307,42723,2.2492138065709963,0.5
307,42725,1.5969585703249063,3.0
307,43919,1.0,1.0
307,44004,2.751974623776155,2.0
307,44397,2.251974623776155,1.5
307,46970,1.9702919036582403,2.5
307,47099,2.541403014769351,4.0
307,48082,2.358863332229669,4.5
307,48774,2.717525946211431,3.0
307,50794,1.9302919036582402,3.0
307,52435,2.1525141258804625,4.0
307,52973,2.351344535237187,4.0
307,53435,1.0,0.5
307,53550,1.2519746237761549,4.0
307,54256,1.2492138065709963,4.5
307,54272,2.615610987412519,4.5
307,54997,3.251974623776155,4.5
307,55241,1.2492138065709963,3.0
307,55269,2.047938962481769,4.0
307,55820,2.897361954719145,4.5
307,55830,2.451974623776155,4.5
307,56174,2.023315159472194,3.5
307,56757,2.4719585703249063,4.5
307,58559,3.2825471399043296,4.5
307,59421,1.6777852351424252,3.0
307,60069,2.794489434522438,5.0
308,50,2.86210551549319,2.5
308,185,2.198316877413198,1.0
308,355,1.0826035306501733,3.0
308,904,2.926947422052889,1.0
308,912,3.2510136741317996,3.0
308,1035,2.835658799787696,3.0
308,1196,3.2288126715058745,2.5
308,1198,2.8967661383684202,1.0
308,1200,2.715569216924683,1.0
308,2959,2.902943714916651,0.5
308,4963,2.4080511009826537,1.0
308,4993,3.065864806240911,3.5
308,5618,2.78848588359135,4.0
308,5952,2.922249140622016,4.0
308,8961,2.4239999022829384,4.0
308,33615,2.3740744531707736,1.0
308,45499,1.9789620740675407,2.0
308,45517,2.310168603709265,2.0
308,68954,2.8784612866360932,3.5
308,71033,2.98848588359135,1.0
308,72998,2.084260531478674,4.0
308,76093,2.493031338136804,4.5
308,95377,3.107407786504107,3.0
309,911,3.754648035331444,4.0
309,919,4.256868527536427,4.5
309,1104,4.937206301880565,3.0
309,1203,3.9849510656344744,5.0
309,1272,4.4015055806241845,4.0
309,1276,4.528856007974611,4.0
309,1301,4.037206301880564,4.0
309,1682,3.704142984826394,4.0
309,1944,4.15149201616628,4.0
309,1946,3.937206301880565,4.0
309,2353,3.8410524557267185,4.5
309,3095,4.118284398967808,3.5
309,3101,3.439967119085723,2.5
309,3418,3.803603482722086,3.5
309,3872,3.5022188615628718,3.5
309,5952,4.252047655998474,4.0
309,6452,3.5022188615628718,4.0
309,6934,3.421581301880565,2.0
309,6947,3.418284398967808,4.0
309,7216,3.937206301880565,4.5
309,30707,3.676423933851529,4.0
310,16,3.522249076559902,1.0
310,216,3.209085785381283,2.0
310,733,3.283788610795016,4.0
310,1204,3.844432175151452,5.0
310,1233,4.007104078064209,5.0
310,1304,3.6752612367327826,5.0
310,2671,3.3494651891753207,4.0
310,2944,3.8716874113975437,5.0
310,3996,3.606535896246028,4.0
310,4963,3.3389973925427565,4.0
310,5899,3.386098841818118,5.0
310,6503,1.7648867206059968,0.5
310,6947,3.0194321751514517,4.0
311,16,2.6318744228797044,2.5
311,589,2.1758514641891677,3.0
311,2174,2.215724188137921,0.5
311,2355,2.2501101530502012,3.0
311,4936,1.516476464189167,2.0
311,5992,1.4831431308558338,4.5
312,253,3.823465616437911,4.0
312,541,4.405790885255115,5.0
312,671,3.754170514884745,4.0
312,780,3.730026117322627,2.0
312,866,4.4481635755416145,3.0
312,903,4.214830242208282,5.0
312,968,4.153526392501492,5.0
312,1089,4.561647803494109,4.0
312,1183,3.9984147591289894,5.0
312,1219,4.241092868470908,5.0
312,1278,4.2982683973445495,4.0
312,1321,3.6800964408106713,4.0
312,1342,2.5926080199860593,4.0
312,1358,4.1947163238516065,4.0
312,1372,3.7356519963662267,4.0
312,1375,3.5926080199860593,3.0
312,1376,3.8467631074773383,3.0
312,1408,3.891301431179214,4.0
312,1544,3.117874218588449,3.0
312,1921,4.07949584021007,4.0
312,1991,2.88054874300717,3.0
312,2163,2.213882076340504,3.0
312,2186,4.063882076340503,4.0
312,2580,4.364124218588449,3.0
312,2746,3.439688527953407,4.0
312,2762,4.234901245615476,4.0
312,2968,4.224540885255116,4.0
312,2976,3.547215409673838,4.0
312,3033,3.484715409673838,3.0
312,3701,3.2356519963662267,3.0
312,3703,4.147215409673837,5.0
312,3827,3.1294501252492166,3.0
312,3994,3.7971599328741634,4.0
312,4008,3.5354651628432014,4.0
312,4103,4.082874218588449,5.0
312,4235,4.380951141665372,3.0
312,4643,3.0578742185884487,3.0
312,4878,4.195969456683687,4.0
312,5010,4.057874218588449,3.0
312,5065,2.9916598541182817,3.0
312,5219,3.503328764042994,1.0
312,5479,3.8138820763405037,3.0
312,5679,3.3990506891766845,3.0
312,5872,3.153526392501492,2.0
312,5881,3.013882076340504,4.0
313,101,3.544814689170587,5.0
313,367,3.2138904115825007,2.0
313,380,3.3786200738458336,5.0
313,442,3.0838904115825008,4.0
313,457,3.847041126477413,2.0
313,589,3.9279992129801107,5.0
313,592,3.468624212980111,5.0
313,610,3.6098982693345563,5.0
313,750,4.353068493774281,5.0
313,919,3.8855256214308147,3.0
313,991,3.211481355837253,3.0
313,1129,3.2065552474628687,5.0
313,1196,4.1872682807767205,4.0
313,1215,3.8386162180525045,5.0
313,1220,3.8460116237037125,1.0
313,1235,4.279150528769584,5.0
313,1240,3.678359807796094,5.0
313,1258,3.778787158223445,5.0
313,1287,3.7993934437493415,3.0
313,1345,3.0684696979059845,4.0
313,1387,3.788448993972237,3.0
313,1394,4.202072229764319,5.0
313,1405,2.760931905287803,2.0
313,1466,3.7825390602311497,3.0
313,1590,2.9186242129801103,4.0
313,1591,2.4672237449158345,5.0
313,1967,3.7702540479461373,4.0
313,1997,3.6338416042844583,5.0
313,2023,3.2848404291963265,3.0
313,2034,2.4436242129801107,4.0
313,2087,3.5543384986943964,2.0
313,2100,3.1764436030718617,1.0
313,2115,3.702072229764319,2.0
313,2167,3.2561242129801107,5.0
313,2193,3.2306646051308876,3.0
313,2366,3.7504423947982923,2.0
313,2376,2.8343427137790003,4.0
313,2406,3.5838904115825008,2.0
313,2409,3.2591004034563014,1.0
313,2478,3.2172237449158345,1.0
313,2513,2.7648982693345556,2.0
313,2542,4.016243352758972,5.0
313,2959,4.248348242907801,5.0
313,2968,3.900557078249167,4.0
313,2985,3.360305505922123,4.0
313,3153,4.133890411582501,5.0
313,3386,3.4971956415515395,3.0
313,3471,3.5633676570896573,1.0
313,3535,3.6738904115825006,4.0
313,3555,3.209898269334556,3.0
313,3689,1.7352908796467776,2.0
313,3702,3.4887291212599205,4.0
313,3771,4.133890411582501,5.0
313,3889,1.8005570782491676,2.0
313,3927,2.8686242129801105,2.0
313,3977,2.5765133624021725,5.0
313,3994,3.473176125868215,5.0
313,4085,3.4233640957930263,3.0
313,4121,3.1936242129801107,1.0
313,4226,4.091873604859812,4.0
313,4499,4.133890411582501,4.0
313,4553,3.6338904115825006,4.0
313,4571,3.5812588326351324,3.0
313,4643,2.7338904115825002,3.0
313,4941,3.1338904115825006,5.0
313,4980,3.3338904115825008,2.0
313,5010,3.7338904115825002,5.0
313,5026,3.406617684309774,5.0
314,23,2.8422756466916597,3.0
314,32,3.3934836139087743,3.0
314,95,2.4653827292861497,2.0
314,185,2.9331847376007505,2.0
314,196,2.4200364638968184,3.0
314,208,2.7550364638968183,2.0
314,249,3.3233537437789034,3.0
314,260,3.954041203233311,5.0
314,272,3.6200534244694373,3.0
314,349,3.4356822400982527,3.0
314,368,3.3532331852082935,2.0
314,376,2.8795192225175077,4.0
314,380,3.3309974512029377,2.0
314,440,3.0750778817099382,3.0
314,536,2.8422756466916597,4.0
314,551,2.866210886636047,3.0
314,588,3.595036463896818,3.0
314,589,3.704411463896818,5.0
314,703,1.5233537437789035,2.0
314,707,2.3900204104455707,3.0
314,813,2.1783697972301512,3.0
314,830,2.668565875661524,3.0
314,852,2.8990905179508717,3.0
314,924,3.604072608475131,5.0
314,1265,3.726204218120231,4.0
314,1373,2.4256089800249936,2.0
315,154,3.995458907806879,4.0
315,909,3.857029549443282,5.0
315,1035,3.3426659609669,4.0
315,1201,3.6171757648884695,3.0
315,1949,4.629756822170554,3.0
315,2554,3.606570018917991,2.0
315,2896,3.5022188615628718,3.0
316,45,2.2213058323597665,4.5
316,168,2.400918300828015,1.5
316,520,2.2757930118469454,3.5
316,2054,2.120059879369615,2.0
316,2571,3.2376101801858534,4.5
316,2657,2.5626178890973548,3.5
316,3798,2.2958651093386537,3.0
316,3968,2.4038196547931987,2.5
316,4720,2.9585150288712763,2.5
316,5679,2.364807778529279,4.0
316,6874,3.157576262069484,4.0
317,223,4.1169600542499225,4.0
317,608,4.442494813608212,5.0
317,904,4.57360341089328,4.0
317,1207,4.5541894914793595,3.0
317,1213,4.605354638389189,4.0
317,1219,4.2183605223142,5.0
317,1258,4.080038619072685,5.0
317,1466,4.08379052108039,5.0
317,1961,4.0351418724317405,2.0
317,2959,4.549599703757042,5.0
317,3949,4.110817548107416,4.0
317,4034,3.9698756738293506,5.0
317,4239,4.216391872431741,4.0
317,4901,3.71746551965748,3.0
317,5010,4.0351418724317405,5.0
317,5299,3.391614804264134,3.0
317,5388,3.555141872431741,3.0
317,5995,4.35406079135066,2.0
317,6016,4.403209007162684,3.0
317,8798,3.7428341801240483,5.0
317,30812,3.858218795508664,4.0
317,53322,3.512578301612367,3.0
317,55276,4.006570443860312,4.0
317,55820,3.8392978783319447,5.0
317,68237,4.239440891220656,4.0
317,76251,3.7684752057650748,3.0
317,78574,3.835141872431741,3.0
317,80489,4.168475205765074,4.0
317,80906,4.619875673829351,5.0
317,81788,4.024483063517129,3.0
317,88129,4.043837524605654,4.0
317,89864,3.869875673829351,3.0
317,91535,3.1142266532607192,3.0
317,91658,3.778891872431741,5.0
317,96829,4.33400687304094,4.0
317,105504,4.3032090071626845,4.0
317,110387,3.5022188615628718,4.0
317,114662,3.953209007162685,2.0
318,97,3.740793344173823,4.5
318,145,3.5289732935191878,3.5
318,208,3.222221915602394,3.5
318,288,3.2405391954844784,5.0
318,337,3.6007086870099023,4.0
318,362,3.749461098397236,4.0
318,442,2.9405391954844786,4.0
318,541,3.9384558621511445,3.5
318,590,4.089999693380172,3.5
318,593,4.097515939670525,4.0
318,608,3.9978921366609494,4.0
318,714,3.717811922757205,4.5
318,778,3.883396338341621,4.0
318,780,3.262691094218656,4.0
318,1035,4.0377121116808254,2.5
318,1059,3.8639460535334287,3.0
318,1120,3.3996301045753876,3.5
318,1147,3.8094610983972363,4.0
318,1175,3.7597699647152476,3.5
318,1193,4.100630938603745,4.0
318,1194,3.5594610983972363,4.0
318,1203,3.8572058621511456,4.0
318,1210,4.0550553245167364,4.0
318,1212,4.5872388761750145,3.5
318,1230,3.6734660247527717,4.0
318,1245,4.312221915602394,5.0
318,1377,3.2011108044912833,3.5
318,1419,3.9905391954844784,4.5
318,1544,2.6505391954844786,3.5
318,1625,3.4674622724075554,3.5
318,1645,3.6983499872861256,3.0
318,1653,3.8191106240559076,4.0
318,1907,3.475387680332963,3.5
318,2000,3.507205862151145,3.5
318,2076,4.10169559981292,4.0
318,2081,3.3374779709946827,3.0
318,2161,3.6808896698258082,4.0
318,2542,3.8728921366609494,4.0
318,2628,2.9474357472086163,3.0
318,2692,3.82104767006075,3.5
318,2745,3.3238725288178124,3.5
318,2797,3.5795802913748895,3.5
318,2858,4.243471915602394,3.5
318,2925,3.9761277650639024,3.5
318,3052,3.6915322604299803,4.0
318,3159,3.9761277650639024,4.0
318,3246,3.9905391954844784,5.0
318,3266,4.9094610983972355,3.5
318,3412,3.8094610983972363,4.0
318,3819,3.8094610983972363,5.0
318,3826,1.956056436863789,3.5
318,4239,3.7717891954844784,4.0
318,4306,4.071346003193635,3.5
318,4638,2.680194367898272,3.0
318,4641,3.812221915602394,4.0
318,4713,3.6572058621511445,2.5
318,4855,3.937221915602394,3.5
318,4896,3.8927944317305703,3.0
318,4993,4.26791811813404,4.0
318,5110,3.4572058621511452,4.0
318,5137,3.3094610983972363,3.5
318,5219,3.0359937409390234,3.0
318,5502,3.461635011440715,3.5
318,5617,3.6221181428528997,4.5
318,5673,3.2405391954844784,4.0
318,5791,3.8479226368587747,4.0
318,5902,3.6191106240559066,4.0
318,6218,3.0305391954844785,2.5
318,6329,3.5022188615628718,3.0
318,6539,3.660030720908207,3.5
318,6807,3.860104412875783,5.0
318,6870,3.8360314394119177,4.0
318,6874,3.724484149612919,3.0
318,7064,2.9905391954844784,3.5
318,7153,4.272221915602394,3.5
318,8361,3.072618993134079,3.5
318,8807,3.617153406089544,3.5
318,8914,4.081452684833163,3.5
318,8958,3.6572058621511445,3.5
318,8983,3.276253481198764,4.5
318,26059,3.5022188615628718,4.5
318,26713,3.5022188615628718,4.5
318,27186,3.9905391954844784,4.0
318,27266,4.309461098397236,3.5
318,30812,3.413616118561402,3.5
318,31545,3.5022188615628718,4.0
318,33493,3.276253481198764,3.0
318,33615,3.576127765063903,3.0
318,40148,3.5094610983972365,4.0
318,41569,3.1974357472086163,3.5
318,41863,3.4905391954844784,4.0
318,44788,2.9905391954844784,3.0
318,45447,3.283820072756211,3.5
318,45728,3.9122219156023936,4.0
318,46578,3.6572058621511445,4.5
318,48394,4.012586098397236,3.5
318,48774,3.7777732380376694,4.0
318,51662,3.5199509601903607,3.5
318,54256,2.3094610983972363,4.0
318,54286,3.4758333131315373,4.0
318,57772,4.312221915602394,3.5
318,58293,2.45207765702294,3.0
318,58425,5.0,4.0
318,60766,3.9905391954844784,3.5
318,62208,3.5022188615628718,4.5
318,63876,3.437221915602394,4.0
318,64030,2.97888858226906,3.5
318,64839,3.4905391954844784,3.5
318,64957,3.420572209508347,3.5
318,65126,2.9905391954844784,4.0
318,65225,3.5022188615628718,4.5
318,66744,3.9905391954844784,4.0
318,67197,2.590539195484478,3.0
318,67734,2.9072058621511445,4.0
318,68157,4.294076483012621,4.0
318,69436,2.9905391954844784,3.5
318,69784,3.562221915602394,4.0
318,71106,3.8094610983972363,3.0
318,71282,3.740793344173823,4.0
318,71494,3.5022188615628718,3.5
318,71535,3.6349836399289224,4.0
318,71745,2.562221915602394,4.5
318,72226,4.112221915602394,4.5
318,72356,4.309461098397236,4.5
318,72720,3.4905391954844784,4.0
318,72921,3.5022188615628718,3.5
318,74089,3.5022188615628718,3.5
318,74789,2.6861913693975215,3.0
318,76251,3.3238725288178124,4.0
318,77455,3.546094751040034,4.5
318,78105,3.0594610983972363,2.5
318,78836,5.0,5.0
318,81564,3.3238725288178124,4.0
318,81834,4.178888582269061,4.0
318,85213,3.5022188615628718,4.0
318,85414,3.4946462835824215,4.5
318,86377,3.909461098397236,4.0
318,87304,3.312221915602394,3.5
318,88810,3.723872528817812,4.0
318,89030,3.3094610983972363,3.0
318,89492,4.023746812682951,3.5
318,90528,3.5022188615628718,3.5
318,90630,3.5022188615628718,3.5
318,90746,3.0814482863935693,4.0
318,91529,4.256829519449868,3.0
318,91860,3.5022188615628718,4.0
318,92637,3.5022188615628718,3.5
318,95558,3.1572058621511445,3.0
318,96610,3.4072058621511445,3.5
318,100277,3.5022188615628718,4.0
318,100553,3.5022188615628718,4.5
318,101362,2.7405391954844784,2.5
318,102823,3.5022188615628718,3.5
318,103249,3.0427944317305697,3.5
318,103810,4.312221915602394,3.5
318,106489,3.6427944317305703,3.5
318,106918,4.121961098397236,4.0
318,107141,3.8094610983972363,3.5
318,110102,3.5619677669130496,3.5
318,116797,4.162402274867825,3.5
318,117531,3.5022188615628718,5.0
318,117545,3.5022188615628718,4.0
318,127114,3.5022188615628718,4.0
318,127204,3.5022188615628718,4.5
318,127298,3.3094610983972363,4.5
318,133802,4.309461098397236,4.5
318,134796,3.5022188615628718,5.0
318,134881,4.812221915602394,4.0
318,137337,3.8094610983972363,4.0
318,143525,3.5022188615628718,4.0
318,143896,3.5022188615628718,4.5
318,144478,3.5022188615628718,4.5
318,148424,3.3094610983972363,4.5
318,158842,3.5022188615628718,3.5
318,160684,3.5022188615628718,3.5
318,166528,3.727381300747636,4.0
319,110,4.865235629077933,4.5
319,356,5.0,4.0
319,595,4.2240463717590755,4.0
319,912,4.626152703442872,4.5
319,60069,4.862086221166621,5.0
319,79132,4.883134591941767,5.0
319,139385,4.812703505117238,4.5
320,1013,3.30305996041715,3.5
320,3534,3.1894235967807867,4.0
320,31184,3.734138057504394,4.0
320,59900,2.969726627083816,3.0
321,2,3.3586074196613525,5.0
321,19,2.952908203884607,3.0
321,158,2.8414113774913057,3.0
321,253,3.6765242930920934,3.0
321,276,3.4359328952426313,3.0
321,380,3.5556625575059644,5.0
321,454,3.7914523757621117,4.0
321,586,3.110932895242631,3.0
321,589,4.105041696640241,3.0
321,597,3.459097615739785,3.0
321,736,3.6745692588789947,4.0
322,296,3.9465294727268194,5.0
322,356,3.9527639969574526,3.5
322,805,3.508849040945723,3.5
322,1230,3.5788726444075643,3.0
322,1237,3.8186203395579947,3.0
322,1258,3.540842561780217,2.5
322,1608,3.1350762499218803,3.5
322,1617,3.881861308097017,3.5
322,1625,3.372868892062348,5.0
322,2324,3.9237235929170486,4.0
322,2617,2.7882535074469637,3.5
322,2692,3.7264542897155426,4.0
322,2762,3.672972842166298,4.0
322,2882,1.562612481805938,2.5
322,4022,3.3691411549984203,3.5
322,4226,3.853929008416582,3.5
322,4973,3.9060468252402814,4.5
322,4993,3.7863758190685273,3.5
322,8228,3.318620339557994,3.5
322,34405,3.770945815139271,3.5
322,51540,3.2519536728913274,3.5
323,48,2.7531142249157554,3.5
323,62,3.070865055996098,2.5
323,173,2.31331637067356,3.0
323,253,2.7599858656102665,4.0
323,329,2.745458297548037,3.5
323,337,3.0045639592862274,3.5
323,348,3.1716497040068945,3.5
323,376,2.7505599464994077,3.0
323,410,2.702188298989829,2.5
323,440,2.9461186056918383,2.5
323,551,2.737251610617946,4.0
323,1188,3.2454889525846005,4.0
323,1196,3.834721255675328,4.5
323,1320,2.7645984219556117,3.0
323,1396,2.9780222530265017,4.0
323,3252,2.8229658963322315,2.5
323,109374,3.035420108786445,2.0
323,110102,2.9658230391893756,1.5
323,111443,3.5022188615628718,2.5
323,115569,3.7133163706735606,4.0
324,432,2.50629205164696,2.0
324,1197,4.1460966914516,3.0
324,3912,4.077720623075532,1.0
324,3948,3.317157242793842,4.0
325,111,4.023270611110632,5.0
325,347,3.766005962807493,4.0
325,372,2.9910059628074936,3.0
325,380,3.851966950113613,2.0
325,466,3.2268815092386984,2.0
325,474,4.0236225040929,3.0
325,593,4.1512999868756255,5.0
325,904,4.182784781151118,5.0
325,1238,4.363245145602335,4.0
325,1253,3.7811653479527365,4.0
325,1279,4.044323242689579,4.0
325,1298,4.15547964701802,4.0
325,1304,4.000152304270908,3.0
325,1321,3.2665454649118013,4.0
325,1371,3.340364937166468,3.0
325,1380,3.3660059628074936,3.0
325,1614,2.994323242689579,2.0
325,1918,3.1246266524626662,1.0
325,1947,3.575573242689579,3.0
325,1968,3.6722302194337644,3.0
325,2155,3.9346737170309063,4.0
325,2321,3.761354800016796,4.0
325,2391,3.6943232426895793,4.0
325,2425,4.044323242689579,4.0
325,2511,5.0,4.0
325,2894,3.5022188615628718,4.0
325,2915,3.6472559628074936,3.0
325,2968,3.8109899093562456,4.0
325,3015,3.863245145602335,4.0
325,3052,3.74531630763508,2.0
325,3082,3.6359724183296085,1.0
325,3088,4.044323242689579,5.0
325,3163,4.029911812269001,4.0
325,3176,3.5474556719181245,4.0
325,3328,4.187180385546722,4.0
325,3363,3.997584910175915,4.0
325,3421,3.995898206826825,3.0
325,3435,3.960989909356245,5.0
325,3608,2.994323242689579,3.0
325,3623,2.7894746537990565,3.0
325,3742,3.544323242689579,4.0
325,3863,2.8972644191601677,3.0
325,4017,3.8275444243459553,3.0
325,4467,3.472894671261008,3.0
325,4523,3.3660059628074936,4.0
325,4954,3.5998787982451343,2.0
325,4956,4.044323242689579,5.0
325,5004,3.766005962807493,4.0
325,5065,3.141022923380113,2.0
325,5349,3.45941758231222,4.0
325,5400,2.999608781965972,2.0
325,5444,4.002369599171129,4.0
325,5544,3.8660059628074936,4.0
325,5646,3.8660059628074936,4.0
326,356,4.544071659938773,5.0
326,1483,3.533098390629312,3.5
326,1955,3.9775428350737565,3.5
326,2329,4.525348716215829,4.5
326,2858,4.3532372795182015,3.5
326,3578,4.213179404046517,5.0
326,4226,4.445236671397902,3.5
326,5418,4.121399819584006,5.0
326,5577,3.820586811453925,4.5
326,7153,4.381987279518201,4.0
326,27866,3.5022188615628718,3.5
326,30812,3.9103304011975144,1.5
326,32460,4.743261335872646,4.5
326,36529,3.9515391924063055,4.0
326,40819,3.888653946184868,5.0
326,43396,4.171987279518201,4.0
326,44555,4.4527707194999016,4.5
326,48774,4.274487520673782,4.5
326,49530,3.76957712534633,5.0
326,60885,3.487253478120591,3.5
326,64614,4.276727162331117,3.5
326,74458,4.269071659938772,4.5
326,80906,4.671987279518201,5.0
326,85342,4.487253478120591,4.5
326,89804,3.487253478120591,3.5
326,102194,4.243261335872646,5.0
326,105844,3.6068976995090094,4.5
326,109487,4.362253478120591,3.0
326,116897,4.421987279518201,4.0
326,134130,4.20247508439625,4.0
327,50,4.725643660550128,4.5
327,231,3.483799729582868,5.0
327,953,4.0117833968981165,5.0
327,2046,3.7948811715054305,3.5
327,2329,4.690119266743526,4.5
327,2411,3.217241419952636,3.5
327,3897,4.302817679441938,4.0
327,4388,3.175833552457812,5.0
327,48516,4.735357361981622,4.5
327,51255,4.356109952668449,3.5
328,260,3.8161093444734666,5.0
328,589,3.5664796051369736,1.0
328,596,3.1113599242859094,4.0
328,858,3.956581330055152,5.0
328,912,3.8479496755595086,1.0
328,953,3.5794450306688885,5.0
328,1025,2.9093310424438,3.5
328,1080,3.5602495916181507,5.0
328,1203,3.639037470406029,5.0
328,1225,3.7723708037393626,4.0
328,1258,3.417267550380308,4.0
328,1262,3.7152279465965057,4.0
328,1288,3.554930692093495,3.0
328,1302,3.0514405711812227,0.5
328,1345,2.7069500900628474,3.0
328,1374,3.495775059058511,4.0
328,1394,3.840552621921181,3.5
328,1544,2.4323708037393628,1.0
328,2005,3.0766698225282783,3.5
328,2028,3.824658385438709,2.5
328,2355,3.1934234353183104,3.5
328,2406,3.222370803739363,3.0
328,2788,3.6890374704060296,5.0
328,3471,3.2018480492465202,3.5
328,3499,3.231081364194121,5.0
328,3949,3.448046479415039,3.0
328,4011,3.720422751791311,4.0
328,5952,3.519185142049725,4.0
328,6333,3.375819079601431,0.5
328,7153,3.6671046051369736,4.0
328,7438,3.4279263592949185,5.0
328,7451,2.9421717649396943,3.5
328,8368,3.2783786614914185,4.0
328,33794,3.1877193208320773,1.0
328,46578,3.4390374704060296,2.0
328,48516,3.8557041370726957,3.5
328,49530,3.0546944509651026,2.0
328,52281,3.033240368956754,2.0
328,60756,3.2071046051369736,2.5
328,63082,3.2723708037393626,3.0
328,68157,3.512994046106803,4.5
328,68954,3.475397288063802,4.5
328,70286,3.325562293101065,3.0
328,81845,3.4033786614914185,3.0
328,91529,3.4757470825440504,1.0
328,98809,3.3930604589117763,3.0
328,105844,2.892015025127782,3.0
328,111759,3.2471286614914185,4.0
328,112175,3.372370803739363,3.0
328,128360,3.3557041370726957,3.0
328,148626,3.49964353101209,4.0
329,50,3.5238892745852155,2.0
329,750,3.6694477248751554,3.0
329,1237,3.593749506097478,5.0
329,1292,2.7612179971659945,5.0
329,4262,3.182412499826232,0.5
330,50,4.2714212140131576,5.0
330,231,3.0295772830458976,4.0
330,288,3.4478015821113175,5.0
330,316,3.506212797064588,4.5
330,327,2.6779473708978565,2.5
330,356,4.254619763929499,5.0
330,370,2.807467976448739,4.0
330,480,3.8369768398432758,2.0
330,562,3.6325353835089276,4.5
330,595,3.8712741222476668,2.5
330,648,3.6757427585819062,2.5
330,743,2.4242020501755936,3.5
330,788,2.9191130575211535,0.5
330,849,2.8600594398633734,2.0
330,904,4.336263120572856,3.5
330,919,3.9494367919596316,4.5
330,1080,3.9856803699901056,4.5
330,1089,4.301575167016978,2.5
330,1208,4.376373010682746,2.5
330,1219,3.981020231993776,3.5
330,1288,3.980361470465449,4.5
330,1299,4.243256127565863,4.0
330,1517,3.6155231010986597,4.0
330,1784,3.8471522314619673,5.0
330,1923,3.7742721703466113,5.0
330,2011,3.3481756370464724,3.0
330,2012,3.27539252636607,3.0
330,2700,3.7350594398633734,4.0
330,2710,2.826412934529336,4.0
330,2788,4.114468248777984,4.5
330,2797,3.7868426780017286,4.0
