userId,movieId,predicted_rating,rating
284,342,4.011645216124805,3.0
284,376,3.1076990392219432,4.0
284,420,3.2686577779352834,3.0
284,432,2.6391652499611773,3.0
284,434,3.36476374367461,4.0
284,442,3.816478464383642,4.0
284,590,3.7383130241220948,4.0
284,595,4.32979673161199,4.0
285,111,4.2308516982836295,5.0
285,474,3.842234124432142,3.5
285,1093,3.5767769280991795,2.5
285,1304,3.6939273514306064,4.0
285,1333,3.815026388333972,4.0
285,1945,4.699855621240623,4.0
285,109374,3.9599928261462622,4.0
286,185,3.216468474939548,4.0
286,356,4.450888241143262,4.5
286,527,4.3336937350305895,4.0
286,1370,3.3156388167139235,3.0
286,1396,3.493398168420561,3.0
286,1527,3.940475254541341,2.5
286,1721,3.5342719209450433,1.0
286,1912,4.08377461346826,3.0
286,1917,2.9713403560460248,4.0
286,2692,4.197324649223792,3.5
286,2995,2.9897383558815225,3.5
286,2997,4.340307025579308,4.5
286,3408,3.7215843772585124,3.5
286,3578,4.175217021151119,3.5
286,4718,2.8558872945431495,0.5
286,4901,3.5849189812463806,4.0
286,4993,4.586924736260869,4.5
286,4995,4.484358461093706,5.0
286,6086,3.5022188615628718,5.0
286,6365,3.515028889382906,1.5
286,7153,4.221697260146321,5.0
287,223,2.656960648328362,2.5
287,551,3.042583636539545,4.0
287,608,3.3552833370501505,4.5
287,799,2.4191876387450204,2.5
287,1101,2.8355302816293255,0.5
287,1359,1.3795931734205702,0.5
287,1380,2.5377215296796085,0.5
287,1639,2.195846512148834,2.0
287,1682,2.589783283401214,3.5
287,2012,2.5954106816394242,1.5
287,2392,1.3540429498698283,0.5
287,2471,1.7151896362054655,0.5
287,2599,2.2473404854058887,4.0
287,2762,2.8298901990852707,2.0
287,2797,2.4560176522595984,3.0
287,2908,2.834503328925705,4.0
287,2918,2.824812802519963,3.0
287,3033,2.475833568138457,4.0
287,3034,2.7620832631228645,1.0
287,3949,2.1056525057789663,5.0
287,4259,3.5022188615628718,3.0
287,5066,2.856548317385725,0.5
287,5378,2.3364401682860385,1.0
287,5673,3.2980853408024835,5.0
287,5992,2.572509478175848,5.0
287,6620,3.728839770043287,5.0
287,6936,2.5894468915116176,3.0
287,6951,1.8432129488850202,0.5
287,7649,2.641591333400324,0.5
287,8622,2.5323686413270217,4.5
288,43,2.238507475335906,3.0
288,125,3.562445527224945,3.5
288,153,2.6150995258369565,2.0
288,161,3.4532819404868924,3.0
288,235,3.3160184559977717,5.0
288,256,2.695552315202452,3.0
288,296,4.173415621643753,5.0
288,339,2.913370145765936,3.0
288,344,2.8151345538685355,3.0
288,349,2.9157064142325133,3.0
288,362,3.610735327304786,3.0
288,383,2.6041264938682267,2.0
288,432,2.670334864312991,2.0
288,440,3.0883435039469007,3.5
288,575,2.784360120387939,3.0
288,593,3.7785469680643535,5.0
288,595,3.6675213702424028,4.0
288,597,3.332520727307559,3.0
288,616,3.5354608269348025,3.0
288,647,3.183285093754399,3.0
288,711,2.349577019433079,2.0
288,750,3.887748894364153,3.5
288,765,3.00634789176326,2.0
288,784,2.215790747328898,2.0
288,785,3.1061876630431713,5.0
288,919,3.357942684972946,3.5
288,953,3.994620541002967,4.5
288,968,3.2657641007655425,3.0
288,986,3.898483452252857,3.0
288,1005,2.1455225816023744,1.0
288,1008,3.5022188615628718,3.0
288,1013,3.0894633708360115,3.0
288,1016,2.6465425066155914,3.5
288,1017,3.617951073746595,4.0
288,1027,2.892824964334492,2.0
288,1031,3.1021223235827167,3.0
288,1061,3.392058099105274,3.0
288,1064,3.057964999923571,2.0
288,1078,3.5526108789927804,3.0
288,1079,3.8881586114523623,5.0
288,1148,3.7571766710523407,4.0
288,1196,3.706306762423144,4.5
288,1204,4.142699306804966,5.0
288,1208,4.0008211854179905,4.5
288,1210,3.711443524789812,4.5
288,1213,3.5894070621848884,4.0
288,1250,3.917169405277273,3.5
288,1257,3.066078302168125,2.0
288,1259,3.8705591945609137,3.5
288,1269,3.4832172233622662,4.5
288,1302,3.1720162083357786,3.0
288,1304,3.713268194297774,4.0
288,1307,3.3238206033744966,4.5
288,1375,3.1921012837423826,3.5
288,1387,3.357990945888814,5.0
288,1409,2.048844881595082,2.0
288,1425,2.6824449997687023,3.5
288,1500,3.302899863701395,3.0
288,1566,2.839507823649003,3.0
288,1587,2.7517675412915477,4.0
288,1591,2.5573272501128903,3.0
288,1603,2.436812491924624,2.0
288,1616,2.458370244027955,3.0
288,1660,3.5022188615628718,3.0
288,1682,3.2695540567053043,4.0
288,1693,3.062187508862903,3.5
288,1721,3.380470793223766,3.0
288,1848,2.775148397222653,3.0
288,1883,2.782273102808259,3.0
288,1952,3.9795827299951374,4.0
288,1961,3.2934134387492033,3.0
288,1965,3.40850789186482,4.5
288,1968,3.3444704284579263,3.0
288,1974,2.6645354308893574,1.0
288,1983,2.6783735958547,2.0
288,2003,3.4780957967560733,4.0
288,2081,3.325333762539362,3.0
288,2085,3.357504772026626,3.0
288,2087,3.3433161312460147,3.0
288,2090,2.880196432536836,3.0
288,2096,3.3090056692715972,3.0
288,2108,3.264903769716629,3.0
288,2112,2.6865133641131265,3.5
288,2114,3.2036830877197544,3.0
288,2133,2.8395370755572125,3.0
288,2152,1.9329215863130675,2.0
288,2163,1.9793947201191116,2.0
288,2291,3.552464704813534,3.0
288,2316,2.848981188597389,2.0
288,2371,2.9591637498993184,1.0
288,2373,2.4304034735698408,2.0
288,2374,3.0397656075339503,2.0
288,2378,2.5623103563240215,1.0
288,2380,2.2144456303303857,1.0
288,2403,3.4851520808259546,2.0
288,2405,2.4978734505443705,3.0
288,2409,2.851537024814515,3.0
288,2416,2.6421313378455844,3.0
288,2473,2.767088832419491,2.0
288,2551,3.655726396317567,4.0
288,2613,3.2114866496923997,1.0
288,2616,2.640565327353638,3.0
288,2640,3.5343428921669275,3.5
288,2717,2.8545391090269927,2.0
288,2762,3.710123612926787,3.0
288,2792,3.394826492008313,3.5
288,2794,2.651662327640719,2.0
288,2846,3.75713245331202,3.0
288,2851,2.87903427325666,2.0
288,2863,3.298699026286758,3.0
288,2866,3.2260326094737217,3.0
288,2875,2.536094391617658,3.0
288,2890,3.5719982340435266,4.0
288,2902,2.4982348368162364,2.0
288,2916,3.1229431753646213,3.0
288,2949,3.2900377257342615,3.5
288,2989,2.9212335496259807,3.0
288,3018,3.620674847886199,3.0
288,3037,3.61519566128025,5.0
288,3039,3.3876301982410117,3.0
288,3048,1.662784175548135,3.0
288,3054,1.91500369187601,2.0
288,3060,3.6116085533748365,4.0
288,3095,4.00800199480777,4.0
288,3098,3.435042253881982,3.0
288,3104,3.079917978523693,3.5
288,3105,3.412331204221557,3.0
288,3156,2.0348513179649537,3.0
288,3167,3.2657111149796623,3.0
288,3247,3.4100325251119727,3.0
288,3256,3.587724721395102,3.0
288,3263,2.5817574402496297,4.0
288,3421,3.6235826032717884,5.0
288,3424,3.7798872631993037,3.0
288,3506,2.6792627543143,3.0
288,3508,3.56574372599513,3.0
288,3572,1.7673012559636756,3.0
288,3633,3.093987435091246,3.0
288,3668,3.4057483292315855,3.0
288,3671,3.8180642170909542,4.0
288,3676,3.404182970269378,3.0
288,3699,3.144027681656928,3.0
288,3763,2.901673060001431,3.0
288,3771,3.351224057003228,3.0
288,3873,2.686704826865728,3.0
288,3918,3.1952892333162013,1.0
288,3971,2.307182548861218,3.0
288,3998,2.975700709727508,3.0
288,4000,3.068969490501149,3.0
288,4016,3.2847372946611695,4.0
288,4042,3.113210426708211,3.0
288,4110,3.5022188615628718,3.0
288,4226,3.9555939654848444,4.5
288,4238,3.314251366585459,2.0
288,4239,3.4833065495686926,3.0
288,4329,3.53066962056578,3.0
288,4480,3.1852442880051695,2.0
288,4587,2.544354338298781,2.0
288,4776,3.641653912782732,2.0
288,4865,3.3860795522170717,3.5
288,4953,3.5022188615628718,2.5
288,5040,2.279220994469272,3.0
288,5171,2.3043205269304208,2.0
288,5378,3.196843489174647,3.5
288,5418,3.4146208325519525,3.5
288,5445,3.249859811406076,4.0
288,5459,2.99158711558239,2.5
288,5497,3.2779011392702855,3.0
288,5505,3.4467926008909204,3.0
288,5543,2.2586830693516706,2.0
288,5816,3.5373033911734506,3.0
288,5944,2.94855518555543,3.0
288,5957,2.669176903008841,3.0
288,6003,2.9926187532713073,4.0
288,6059,2.951527292365031,3.5
288,6297,3.2545888459184424,4.0
288,6373,2.877268742655845,3.0
288,6377,3.706783898662731,3.5
288,6378,3.4419067606427065,3.5
288,6620,3.7960522854314873,4.5
288,6786,3.3232657213915653,4.0
288,6947,3.1213449375634803,4.0
288,7090,4.016204798050034,4.0
288,7143,3.63980623458215,4.0
288,7149,2.9509946485096488,4.0
288,7150,2.81884873424673,4.0
288,7151,3.380555684559382,3.5
288,7254,3.2117488828450047,3.5
288,7293,3.911667755829491,3.0
288,8372,2.9767568160226103,3.0
288,8464,3.3511027121700865,3.0
288,8640,2.567012592627473,3.0
288,8665,3.506304448932639,3.5
288,8781,2.9521905602410956,3.5
288,8783,3.080144168304124,3.0
288,27618,3.530171098586016,2.0
288,32031,2.816283340463041,3.5
288,33164,1.441840898718969,2.5
288,34323,3.473434428497982,3.5
288,44195,3.9503804848262662,4.0
288,45501,2.3640617129582875,2.0
288,45517,3.3623323824923186,3.0
288,48082,4.004622691548319,3.5
288,48416,3.5022188615628718,2.5
288,48780,3.96796536836234,3.5
288,54995,3.0839296743454008,4.5
288,54997,3.733364162658592,3.0
288,58998,3.286019376889532,4.5
288,59501,3.3146812945727246,3.0
288,63082,3.570425244767231,4.0
288,68358,3.4818483428649416,3.5
289,3,2.6628518802455674,2.5
289,266,3.19414406734222,3.5
289,1917,2.968351916749666,3.0
289,2710,3.0002777424357245,2.5
289,7025,2.3666720031775506,5.0
290,150,4.087598933528651,4.0
290,431,4.063794306471846,3.0
290,475,4.61770901395977,4.0
290,509,3.583660531556763,4.0
290,523,3.1923198295937723,4.0
290,608,4.476520524831096,5.0
290,898,4.296974467969966,5.0
290,913,4.532584444432524,5.0
290,955,4.6659131101660485,5.0
290,969,4.411024221185204,5.0
290,1079,4.286229568760582,4.0
290,1086,4.568816080298233,4.0
290,1090,4.446747123941579,4.0
290,1094,3.8286094993907214,4.0
290,1147,3.71712185747199,4.0
290,1179,3.7871779597222646,4.0
290,1221,4.514719701364314,5.0
290,1266,4.093558743257747,4.0
290,1270,4.333312889781626,4.0
290,1345,3.8491249294396623,3.0
290,1699,5.0,3.0
290,1719,4.825862625477927,4.0
290,1939,4.275793442613901,5.0
290,1944,4.159121955680158,5.0
290,1949,4.903116977905082,5.0
290,2028,4.54562523787484,4.0
290,2067,4.572308620694914,5.0
290,2160,4.4795400049408265,4.0
290,2321,3.7891166509630896,4.0
290,2333,4.614902311409225,4.0
290,2336,4.304233771678734,4.0
290,2355,3.8837373564896036,4.0
290,2394,3.9104649910824802,4.0
290,2565,3.8891457620651337,4.0
290,2599,4.3841461768552366,4.0
290,2648,3.744558610252777,5.0
290,2682,4.118480378490576,4.0
290,2739,4.53567294843211,4.0
290,2791,3.983787343773924,4.0
290,2890,3.5526492656132316,4.0
290,2935,4.087904896693757,4.0
290,2987,3.8472866419888834,4.0
290,3011,2.8115858792629473,4.0
290,3095,4.382597575278133,5.0
290,3250,3.905104107825999,3.0
290,3271,3.9206335251533377,4.0
290,3435,4.144822507694024,5.0
290,3559,3.782660913438117,4.0
290,3608,3.0650370042587096,4.0
290,3671,4.478645016745247,4.0
290,3713,3.5022188615628718,4.0
290,3730,4.415185619468513,5.0
290,3735,4.200622039626993,4.0
291,1,4.4990819397657935,4.0
291,5218,3.629960990633183,4.0
291,60069,3.9405944252488205,5.0
291,72998,3.937205746656101,5.0
291,89745,4.067943724952377,5.0
291,106489,3.803690710393975,4.0
292,161,3.2416642438747134,4.0
292,457,4.250664312561811,4.0
292,494,3.373946327072269,4.0
292,541,3.739700866365394,3.5
292,586,2.913785715704165,4.0
292,593,4.153268324054861,3.0
292,594,3.313539574488421,3.0
292,608,3.982584652320926,2.0
292,858,4.199601492213856,4.0
292,1021,2.27965257733155,3.5
292,1073,3.405378021743162,4.5
292,1240,3.5370094312769855,4.0
292,1276,3.9536157330609454,2.5
292,1544,2.1817842206560063,4.0
292,1573,3.14170925811934,2.0
292,1610,3.743834305771949,4.0
292,1663,3.2679131050128327,3.0
292,1848,3.0874563868760214,3.0
292,2011,3.370559628575721,4.0
292,2096,3.7021895111197294,3.0
292,2355,3.453541709934566,3.0
292,2401,3.3147693643705063,3.0
292,2406,3.667045940081948,3.0
292,2529,3.045904661143182,3.0
292,2628,3.1902018406380757,4.0
292,2657,3.142219350156469,1.0
292,2701,2.064549538254454,3.0
292,2959,3.8707687564420445,2.0
292,2991,3.1388325385101763,4.5
292,3256,3.441740603119477,4.0
292,3316,2.608830616286,2.0
292,3476,3.118566790799779,2.0
292,3505,3.5785293843095363,4.0
292,3555,3.4189372349474167,3.0
292,3593,1.5844040317921113,2.0
292,3624,2.9324704197861555,3.0
292,3635,2.9083119967701383,3.5
292,3745,3.0677937917867815,3.0
292,3751,3.591971203745613,3.0
292,3784,3.3782106927946822,2.0
292,3827,2.7645309631657775,3.0
292,3916,3.846855943838492,4.0
292,3946,2.658956311629773,1.0
292,4005,2.780521574279016,4.5
292,5418,3.57961591471602,4.5
292,5444,3.752907704310227,4.0
292,5445,3.273862490088862,4.0
292,6297,3.311597307925945,4.5
292,7153,3.763273330344696,3.5
292,8132,3.987446645624568,4.0
292,8383,3.5022188615628718,1.0
292,8644,3.1467289426120684,3.5
292,26614,3.2781721328617763,4.5
292,33493,3.658380670419498,4.0
292,45517,3.578094331960732,4.0
292,46530,3.110306135994289,4.0
292,49272,3.9093261246075546,3.5
292,49530,3.4220673937909147,2.5
292,50872,3.508580672116975,4.0
292,63113,3.3999909328166913,4.0
292,65230,3.578311681230465,3.0
292,67197,2.6364758902948657,2.5
292,68358,3.996254159827319,4.0
292,70286,3.5863121382168166,2.0
292,70361,2.5848610815468187,3.0
292,71530,3.4654900722079414,3.0
292,72011,3.9188222492914666,3.0
292,72641,4.221705292262258,4.0
292,80839,3.5022188615628718,2.5
292,81845,3.99477695937917,4.0
292,81847,3.547249124942237,3.0
292,86817,3.2121101281517728,2.5
292,87430,2.4914050512145702,3.5
292,91535,3.038843849221243,2.5
292,91658,2.4147056082014546,1.5
292,95510,3.4262766303818832,3.5
292,96079,3.8408633649396116,4.0
292,97470,3.5022188615628718,1.0
292,101362,2.8965126683961793,3.0
292,102123,3.95270409877504,1.5
292,102903,3.56631567117753,4.0
292,103141,3.5857627610525515,3.5
292,103253,2.9566743477547472,4.0
292,103339,2.341665029008368,3.0
292,103341,2.9733495098814475,3.5
292,114180,2.8295876266569735,3.0
292,115149,3.730202289850255,3.0
292,115617,3.4863204266168095,4.0
292,165549,4.130992226408436,1.5
293,1,3.012800188331692,3.0
293,420,2.164593487535733,2.0
293,1682,2.9478007972439007,4.0
293,2411,2.6439310071623243,3.0
294,47,3.370234963039825,2.0
294,255,2.0268404352922076,1.0
294,267,2.3983434204168486,1.0
294,293,3.3049944640327023,3.0
294,296,3.726981548057895,4.0
294,325,1.7016866037651963,2.0
294,327,2.654569052174615,4.0
294,342,3.074395491172231,1.0
294,356,3.317974011790797,5.0
294,378,2.31241581297475,1.0
294,416,2.6929028140867803,3.0
294,455,2.1960450737696684,1.0
294,470,3.5022188615628718,1.0
294,520,2.8597414155419916,2.0
294,537,2.9003159034595556,4.0
294,543,2.485636751254381,2.0
294,546,1.4285195069571976,1.0
294,555,3.3481845022935977,3.0
294,608,3.340311703868208,4.0
294,673,3.1020570791324973,4.0
294,809,2.48141064156467,2.0
294,837,2.3880644417478702,1.0
294,858,3.4050140589471507,5.0
294,892,3.1395030440403304,3.0
294,1005,1.9474927844563923,1.0
294,1015,2.511432473014777,1.0
294,1020,2.5188822987951913,4.0
294,1129,3.055828242043388,4.0
294,1194,1.6686234895652572,5.0
294,1204,3.4046385025998913,5.0
294,1276,3.540257166196667,3.0
294,1288,3.4806317999088914,4.0
294,1374,3.6731467453447637,4.0
294,1376,2.25429729076104,5.0
294,1381,1.9689115432731727,1.0
294,1396,2.761230898414017,4.0
294,1441,2.1593897476194823,4.0
294,1461,2.6365231679771766,1.0
294,1580,2.8350235354169504,4.0
294,1582,1.9384577416393365,1.0
294,1588,2.341921874201722,3.0
294,1615,2.787052552653379,2.0
294,1676,2.77799482813038,3.0
294,1689,2.4254910004118373,2.0
294,1806,1.8432156852959782,2.0
294,2053,1.5102584043535319,1.0
294,2054,2.516210125111999,3.0
294,2060,2.3530462080392978,2.0
294,2094,2.6462451358421166,3.0
294,2111,2.927376520694161,2.0
294,2136,1.9972289000554555,3.0
294,2149,1.0,4.0
294,2167,3.3642546373638758,3.0
294,2243,3.043360069913013,2.0
294,2278,3.1937111795887807,3.0
294,2352,3.0470426006932674,4.0
294,2369,2.4584711166458475,1.0
294,2373,2.3572683356137927,3.0
294,2375,2.289716116378495,1.0
294,2378,2.235692720992503,4.0
294,2477,2.791645682024536,2.0
294,2605,2.375745940289171,2.0
294,2617,2.9465708590996518,3.0
294,2628,2.1508652584200942,4.0
294,2720,1.5438005547582487,2.0
294,2723,2.941780251356542,2.0
294,2735,1.8742257469005472,2.0
294,2748,1.8018790929211657,2.0
294,2750,2.819021771036647,2.0
294,2968,2.881565732664967,4.0
294,2985,2.4056694863573287,2.0
294,3104,3.6751699095147856,3.0
294,3235,2.4259215327443044,5.0
294,3248,1.4200408962442845,1.0
294,3301,2.82618440861775,2.0
294,3313,1.4247863480558627,1.0
294,3362,3.783317410675554,3.0
294,3388,3.1552581310560326,1.0
294,3396,3.2216034460758167,4.0
294,3412,3.0358759863751796,2.0
294,3424,3.774895104051499,2.0
294,3489,2.6992314839165745,3.0
294,3501,2.822886532393895,2.0
294,3524,2.345164693505457,2.0
294,3693,1.3675859593078392,2.0
294,3699,3.1309322644348336,1.0
294,3873,2.3992489473408267,3.0
295,18,3.347018097530612,3.5
295,70,3.4111813188540334,5.0
295,362,3.7369856805979023,4.5
295,912,4.65324963497692,4.0
295,1466,3.847019498511808,4.0
295,1586,3.3331521411202054,2.0
295,2058,4.433830538074567,1.5
295,68157,4.3069127285947335,5.0
296,50,4.381189795253941,5.0
296,318,4.219552762020866,5.0
296,2959,4.2365234686267605,5.0
296,5618,4.510109155423738,4.5
296,79132,4.065430310048176,5.0
297,95,2.212060239763502,1.0
297,150,3.2319227487201267,3.0
297,165,2.8916276274955663,3.0
297,338,2.712926260117074,2.0
297,377,2.781818860138874,2.0
297,454,2.2503295047112086,3.0
297,692,1.0171633122898622,1.0
297,849,2.379929215995448,1.0
297,1037,3.0684280836238687,2.0
297,1483,2.256456177938695,1.0
297,1556,1.0,1.0
297,1608,2.7939190267269445,3.0
297,1617,3.040509384529634,4.0
297,1620,2.661617911090418,2.0
298,153,2.1183416922511715,2.0
298,165,2.6594574029559177,3.0
298,293,2.7075991638891788,3.5
298,344,2.005867432231861,3.0
298,441,3.130231522525199,3.5
298,541,2.8341473767926346,4.5
298,592,2.7193868878349488,3.5
298,750,3.179743380005262,3.0
298,778,2.589510843480989,3.5
298,780,2.377372621673225,2.5
298,886,2.3331474870028597,0.5
298,1107,1.6616664049703653,0.5
298,1175,3.3415724485546017,2.5
298,1193,3.174365469449708,4.0
298,1215,2.9848658656570812,3.0
298,1221,3.207382606038298,3.5
298,1255,2.6357846361009534,3.0
298,1265,2.903358889514873,3.5
298,1270,2.947586294098448,3.5
298,1275,3.5235015490262227,2.5
298,1278,3.029284402573792,4.0
298,1320,2.6614990537856746,3.0
298,1466,2.582017458598595,2.0
298,1476,2.7680625032311883,3.5
298,1527,2.2147764463840547,4.0
298,1580,2.4953706987693907,3.0
298,1753,2.449037015621514,2.0
298,1916,2.6481586763255582,3.0
298,1963,2.785241660371894,4.0
298,2005,2.854017003713455,3.5
298,2060,2.1831854499244225,3.0
298,2115,2.4666980526741087,3.5
298,2134,2.8574067758853303,3.0
298,2321,2.4431695408003744,0.5
298,2395,2.6609977175884643,2.0
298,2485,2.318370443436949,0.5
298,2495,3.171522087855129,2.5
298,2502,2.692474166222483,3.0
298,2542,2.9991102104158083,3.0
298,2571,2.967844951483679,4.0
298,2826,2.1903621747556317,3.0
298,2924,3.1347902699007304,3.0
298,2985,2.367606042915215,3.0
298,3037,2.2945133830882654,3.5
298,3210,2.6710318336450456,3.0
298,3253,2.434725243617911,3.0
298,3254,2.11467884282615,2.5
298,3409,2.480881014570563,1.0
298,3481,2.3994595644129575,4.0
298,3535,2.5087068991190677,3.5
298,3552,3.169002426012481,3.0
298,3624,2.130228660663994,1.5
298,3863,1.7760257563015087,2.5
298,3868,2.2610621167596916,3.0
298,4018,1.9962518603466644,2.0
298,4036,2.4611442247351523,3.0
298,4226,3.3543906061527493,3.0
298,4228,1.657615583320126,3.0
298,4247,1.879436812213245,3.0
298,4306,2.487990444117455,2.0
298,4388,2.191072612797245,2.0
298,4558,1.5232560483680697,2.5
298,4639,1.796184949817796,0.5
298,4643,2.019301727549093,2.0
298,4720,2.9351142100172134,0.5
298,4873,2.6210121050024076,3.0
298,4886,2.55237137837551,3.0
298,4900,2.5328446958225133,2.5
298,4958,2.0408884635645794,1.0
298,4975,2.5193198890900974,2.5
298,5025,2.211176536133611,2.5
298,5110,2.831406746043865,3.5
298,5254,2.361874945389191,2.5
298,5377,2.692448569436094,2.0
298,5401,1.2289161507642414,1.5
298,5419,2.4930127078494713,1.0
298,5502,2.135438770142252,1.5
298,5608,2.4745078544945085,2.5
298,6016,3.2563161584184006,2.5
298,6294,1.4336665079154416,0.5
298,6333,2.5334826849976584,2.5
298,6338,1.2630191148521388,0.5
298,6365,2.6527435319361605,3.0
298,6378,2.688954398468183,2.5
298,6537,2.3959278546524003,3.0
298,6554,1.336746689683463,0.5
298,6564,1.205646496248231,1.5
298,6773,3.5354221097839353,3.0
298,6811,1.788355095727721,1.5
298,7022,3.355096711699031,3.0
298,7048,2.5221153571842776,2.0
298,7293,2.1190094648884314,2.5
298,7371,2.910263361555357,1.5
298,7373,1.8865241456182675,4.0
298,8372,3.6150010454206885,0.5
298,8464,2.5228543233380507,2.0
298,8533,3.12005465589438,1.0
298,8636,2.9904926343682483,2.5
298,8917,2.0733686282279997,2.0
298,8949,2.9553379687245314,3.5
298,26903,2.444784096382609,2.5
298,33145,2.234407709680448,1.0
298,33495,1.8562629694219417,0.5
298,40732,2.574855624906564,2.5
298,40819,2.7026647811665003,2.5
298,42725,1.9204447906482356,0.5
298,46578,2.8251350227042713,3.5
298,47997,2.699104091877576,3.0
298,48774,2.712914443750828,2.0
298,48780,2.2897514877817042,2.0
298,50872,3.0461198600227357,2.5
298,50912,2.3642114576407254,2.5
298,51412,2.052451035168755,0.5
298,51540,2.8044112748104038,3.0
298,52319,1.7717013293087196,3.0
298,52328,2.6517289066204017,3.0
298,52722,2.1613074372880776,2.5
298,53125,2.060764605305666,2.5
298,54256,1.2027928102043972,2.5
298,54995,2.9664699520063773,2.5
298,55292,3.5022188615628718,0.5
298,56367,2.391033710006197,3.5
298,56801,1.754871191574052,2.0
298,56941,2.924985647876817,0.5
298,57368,2.600562176842874,3.0
298,58156,2.311404513076218,1.5
298,58162,2.418155293819536,1.5
298,58655,2.3635330168052424,2.0
298,58806,1.753156652958376,2.5
298,59615,1.8794293236677109,4.5
298,60074,2.1647945022837285,1.0
298,61160,1.1998110341995598,2.5
298,61729,2.538513607054782,0.5
298,62434,2.227420018725105,1.5
298,62849,2.5092078175320673,3.5
298,67255,2.529397054147789,2.0
298,67267,2.794947650880563,2.0
298,69436,1.7288099651664617,0.5
298,69526,1.44752413707359,2.0
298,71135,2.859477262976754,2.0
298,71518,2.7581927427492294,1.0
298,72405,1.2380622653196744,2.5
298,72641,2.224121347038044,1.5
298,73017,2.4677568680568,3.0
298,74532,2.6139786741916646,0.5
298,74916,1.9632180019959498,2.5
298,76060,2.396449851943986,2.5
298,77561,2.283612549681475,3.5
298,79091,2.7657491495135167,2.5
298,79592,2.333757144300926,1.0
298,81156,2.910426532779284,3.0
298,81932,2.9017147346771397,3.0
298,85367,2.533854673028849,0.5
298,86332,2.339612849149025,3.5
298,86345,3.031322989088895,4.0
298,86347,3.2000256620885543,3.0
298,87234,3.7361301559937763,3.5
298,88129,2.6688779527607314,3.0
298,88744,2.2110739417401657,3.5
298,88810,2.625520519319712,2.5
298,88812,1.9893187055717971,1.5
298,89087,2.084714606877545,0.5
298,89745,2.9772932897842876,3.5
298,91529,2.842556161114927,3.0
298,91542,2.4868899978363057,3.0
298,92420,3.308710539104235,3.0
298,93510,2.8953687062121722,2.5
298,93840,3.825549472199247,3.0
298,96737,2.185012975874436,3.0
298,97836,1.9753626182713753,0.5
298,99114,3.320610624010446,3.0
298,103048,2.322900649978104,3.0
298,104211,2.312665866527196,2.5
298,104283,2.78903089013614,3.5
298,104863,2.0612578182818693,0.5
298,105037,1.7809958960323964,2.0
298,111759,3.2272937738422156,3.0
298,112183,2.774764220750316,3.5
298,112290,3.045179380792481,3.0
298,112911,1.3474199845053005,0.5
298,115569,3.113822516083222,3.0
298,116138,3.5022188615628718,2.0
298,126548,2.5243278399101055,2.0
298,127202,2.683962137021924,3.0
298,131013,2.4831276768270247,1.5
298,134368,2.945620148122662,1.0
298,134808,3.5022188615628718,2.0
298,136020,2.7114925762827795,2.5
299,2,3.7550326041294153,3.0
299,1214,4.509960798838857,3.0
299,3316,2.7848948331189862,3.0
299,3555,3.8862617389633627,4.0
299,3717,3.305380259110702,4.0
300,318,4.8527047954886315,4.0
300,593,4.358590191753115,4.0
300,2959,4.297666601164868,4.5
300,5995,4.3979171934580945,4.5
300,56174,3.5632169408443266,3.0
300,109487,4.320717882493653,5.0
301,165,3.4192600118265006,2.0
301,292,2.9769619822772815,2.5
301,457,3.5027612907427987,4.0
301,1097,3.3392517079110915,4.0
301,1193,3.8612991455827563,4.5
301,1240,3.6270062386348676,0.5
301,1573,2.7429519573734185,4.5
301,1672,3.1792466040318703,4.0
301,1680,3.0601701811778166,3.5
301,2396,3.4298810284776344,1.5
301,2950,2.3389188143026325,3.0
301,3408,3.3397999431202003,3.5
301,3686,3.2436425854822906,1.5
301,3948,3.0963800547037295,3.5
301,4973,3.886995405703237,4.0
301,5418,3.346896179622583,4.0
301,6539,3.5796026591252588,4.0
301,6711,4.206282249373075,3.0
301,34162,2.9665773108166262,2.5
301,40815,3.1946037550052817,4.0
301,44191,3.6347588354735154,2.5
301,54001,2.9704160781901883,4.0
301,55052,2.9616681807237377,3.5
302,3,3.4598543778980413,3.0
302,21,3.510897794844004,4.0
302,260,4.6286974485741315,5.0
302,377,3.9964094352788075,3.0
302,608,4.853394749658687,5.0
302,780,3.6046988381307346,4.0
303,16,4.658133503848364,2.5
303,260,4.340018284353688,3.5
303,1097,4.045711311372258,5.0
303,1258,4.0696309482289195,2.0
303,1356,4.005387199376517,5.0
303,1370,3.220942287587871,3.0
303,2791,4.1672135424500425,5.0
303,3175,3.99978447294132,4.0
303,3793,3.685955817185289,5.0
303,5445,4.018290746496463,3.5
303,5544,3.915978089541956,3.5
304,36,3.949573244869545,1.0
304,141,4.032508827430167,3.0
304,165,3.9682705011437247,4.0
304,185,3.1418221227106238,4.0
304,222,3.4143376003315096,3.0
304,224,4.147479422163733,5.0
304,261,4.31635778227612,4.0
304,293,4.835921183582103,4.0
304,356,4.798503585788921,5.0
304,491,3.721277011941135,4.0
304,588,4.4022338344217875,4.0
304,593,4.562492581677752,4.0
304,597,3.6675267775034754,4.0
304,707,3.4711343970768853,4.0
304,733,3.7276362368980074,4.0
304,784,3.0720260910960144,2.0
304,786,3.5822310835109135,3.0
304,902,4.603158723875624,4.0
304,924,4.3916587275962895,4.0
304,1060,3.8729663185836434,4.0
