userId,movieId,predicted_rating,rating
385,1197,3.976638047144814,4.0
385,1204,3.9160964305159705,5.0
385,1206,3.8986870100939606,5.0
385,1211,3.6172332493999253,5.0
385,1258,3.669377607895109,4.0
385,1265,3.6115457278295056,5.0
385,1278,3.9571029986842907,3.0
385,1283,3.846392222322681,4.0
385,1287,3.4210744097626717,4.0
385,1291,3.826959242557983,5.0
385,1370,2.8904014022236506,3.0
385,1377,2.814048309095035,3.0
385,1385,2.6920533880153945,2.0
385,1387,3.689755525278296,3.0
385,1396,3.098892341057611,3.0
386,10,2.7609780286395766,3.0
386,25,3.1002897791381514,2.0
386,39,2.5370052529191844,3.0
386,47,3.2969502264835735,3.0
386,163,2.907850976128263,4.0
386,172,2.2975872049558386,2.0
386,185,2.6425088096181275,1.0
386,196,2.2467052750702505,2.0
386,316,2.3252364504374943,3.0
386,380,2.9954401803193056,3.0
386,434,2.3904625706834595,2.0
386,474,2.937601926690945,3.0
386,586,2.4625984661814133,3.0
386,648,2.7625141174349492,3.0
387,50,3.815862999036896,4.5
387,70,3.177678766249605,3.5
387,141,3.225605169579877,2.0
387,162,3.675540264003778,4.0
387,193,2.067419826315526,2.0
387,260,4.077407914472912,4.5
387,300,3.220288905642337,3.0
387,327,2.7483948187456284,2.5
387,332,2.788265666272058,2.5
387,344,2.4153713044893044,3.5
387,363,3.119258417491501,4.0
387,413,2.7564553810310266,1.0
387,466,2.8753236425340947,1.5
387,471,3.5624968689045797,3.0
387,575,2.3658293498400256,2.0
387,588,3.5257875072687317,2.5
387,611,3.1651541053152,1.5
387,663,2.968596744866252,3.5
387,697,2.8707813078615505,1.5
387,741,4.060569854238528,4.5
387,742,2.5253708089837037,2.5
387,762,2.1112386930789446,1.5
387,781,3.477392313813792,2.5
387,785,3.4098222812432386,2.5
387,858,4.2604294474642845,4.5
387,866,3.826706712536323,3.5
387,924,4.0592353215606245,5.0
387,933,3.6728851378115444,4.0
387,952,3.421661021169548,2.5
387,969,3.89171240445301,3.0
387,1019,3.2969215067479856,3.5
387,1021,2.498964757146549,0.5
387,1073,3.549045772462147,4.5
387,1080,3.744730610860641,4.5
387,1091,2.2709456620554285,1.5
387,1092,2.911949808055069,3.0
387,1101,2.832541066955776,3.0
387,1204,4.225899092788344,4.0
387,1210,3.6859597956499734,4.0
387,1214,4.186050099976333,4.0
387,1220,3.5906938925923395,3.5
387,1222,3.694151053584199,4.0
387,1223,4.071142059031395,4.0
387,1226,3.1558938635989136,3.0
387,1244,3.6991122495976407,4.5
387,1249,3.8023985640675817,4.5
387,1251,3.563727562303898,4.5
387,1260,3.26868828434402,4.0
387,1287,3.639206867172096,3.5
387,1288,3.670356016740887,4.5
387,1348,3.14454933873123,3.5
387,1380,3.0437828307892225,1.5
387,1449,3.3072014730044326,3.0
387,1464,3.0511328029716767,4.5
387,1498,2.822516438103679,2.5
387,1562,2.0905323787181564,1.5
387,1617,3.9357871451175974,4.5
387,1663,3.2491726351891748,3.5
387,1678,3.431814471012771,3.5
387,1690,2.914225988770809,3.0
387,1722,2.8480645502358835,2.5
387,1770,3.003377363332553,3.0
387,1783,2.74610687423253,3.0
387,1907,3.3814088026044398,2.5
387,1916,3.2149318844997583,3.0
387,1945,3.818316839671429,4.5
387,1967,3.769804601386025,4.0
387,1974,2.884038129287977,2.0
387,2006,2.7833591301361165,3.5
387,2022,3.3294733965335546,3.5
387,2065,3.49705321306517,3.5
387,2067,3.4740365664104904,4.0
387,2081,3.1262250173316666,2.0
387,2123,2.7079627469132217,3.0
387,2288,4.068682375441699,4.0
387,2321,3.5402743757983015,3.5
387,2329,4.004959299975126,4.0
387,2337,3.252018123029505,3.5
387,2360,3.5650863344637163,4.5
387,2395,3.3727003605910637,4.0
387,2420,3.5833456740725755,3.0
387,2470,2.9148712251103333,2.5
387,2488,2.8908235627914154,3.5
387,2550,3.158093663657969,4.0
387,2579,3.1961061771931067,3.5
387,2692,3.6863888415675286,4.0
387,2699,2.617226124094776,3.0
387,2762,3.831791350959625,2.5
387,2799,2.3215081951313987,1.0
387,2803,3.0114203443294265,2.0
387,2921,3.5588955655743133,4.0
387,2947,3.6546678612652337,4.0
387,2959,4.196111306402418,4.5
387,2970,3.1572195944683292,4.5
387,3000,3.767982222707615,4.0
387,3030,3.6253731332523347,4.5
387,3091,3.2811183540079063,3.5
387,3254,3.043717221254896,2.0
387,3262,2.8151768915646502,3.5
387,3471,3.543732666949576,3.5
387,3477,3.449464566697978,1.5
387,3499,3.4973976773335393,3.5
387,3617,2.6593318353600566,2.0
387,3676,3.1742813916976913,4.0
387,3742,3.591676823436843,3.5
387,3745,3.25068808102215,3.0
387,3814,3.3853472449157365,4.0
387,3826,2.2379152276001992,1.5
387,3839,2.897639885444549,2.0
387,3840,2.8363557193249065,2.0
387,3897,3.6276656020054445,3.5
387,3911,3.2297255639932674,3.0
387,3918,3.2394321738514598,3.0
387,3947,3.18972971385707,4.0
387,4016,3.3053285417201623,3.0
387,4065,3.119258417491501,2.5
387,4210,3.357426952274301,3.5
387,4235,3.935492481084837,4.5
387,4289,3.12873518926466,3.5
387,4298,3.119258417491501,4.5
387,4321,3.138867818651907,2.0
387,4399,3.2349165626608216,4.0
387,4403,3.3352938205347114,3.0
387,4426,3.119258417491501,3.0
387,4429,3.219980201301519,4.0
387,4489,3.1515122677037164,2.5
387,4552,3.1756392889829512,3.5
387,4699,3.119258417491501,2.0
387,4787,3.233664043814226,3.0
387,4816,3.131689454431311,3.0
387,4989,3.1378234623011725,1.5
387,4993,3.9986263165674774,3.0
387,5121,3.119258417491501,4.0
387,5147,3.1985755298217864,4.5
387,5296,2.6148152239038955,1.5
387,5465,3.119258417491501,3.0
387,5531,3.2320494580805894,3.0
387,5541,3.232114465706116,2.0
387,5574,3.268802316027508,3.0
387,5780,3.119258417491501,3.0
387,5809,3.043236819915834,4.0
387,5891,3.1413530488660037,3.0
387,5974,3.119258417491501,3.0
387,6003,3.345581028669341,3.5
387,6063,3.161511492692431,3.5
387,6305,3.14829071958528,3.5
387,6433,2.8008496681914994,3.0
387,6552,3.193665524686029,3.5
387,6645,3.247918246834014,3.5
387,6659,3.11812104600396,4.0
387,6662,3.1568117221419776,4.0
387,6724,3.1464454666799373,3.5
387,6774,3.248631893201698,4.5
387,6807,3.415513270750307,4.0
387,6868,3.059291049945804,3.5
387,6872,2.5433349656054314,0.5
387,6873,2.816062957984475,2.5
387,6918,3.0288673792664,3.5
387,7004,2.5196587381417697,2.5
387,7044,3.099386413779589,3.0
387,7102,2.7892517411339393,3.0
387,7116,3.083815625624289,3.5
387,7123,3.045583908932587,4.0
387,7323,3.135560636169382,3.5
387,7460,3.3121178352127707,3.0
387,7587,3.4312961978836434,4.0
387,7820,3.119258417491501,4.0
387,7895,3.349016085676006,3.5
387,7925,3.3519364493462436,4.0
387,7936,3.119258417491501,4.0
387,7937,3.0447834465552885,4.0
387,7951,3.119258417491501,2.0
387,8154,3.185513164488973,4.0
387,8195,3.2391195609929975,4.0
387,8239,3.119258417491501,4.0
387,8266,3.0565629253973667,3.5
387,8290,3.0187301899330614,1.0
387,8542,3.40448633251454,3.5
387,8574,2.8586909499720976,2.5
387,8665,3.390223796297618,3.5
387,8807,3.093096279730644,3.5
387,8874,3.73051045754302,3.0
387,8928,3.2631388683814473,3.0
387,25898,3.142071376952728,4.0
387,26171,3.39516410707708,4.0
387,26231,3.119258417491501,4.0
387,26242,3.0832267564337257,3.0
387,26776,3.2573195566195166,3.5
387,27788,2.896009790309371,3.5
387,33164,2.5904129145848165,2.0
387,35836,3.082750920748462,3.5
387,41617,3.1341370482820414,3.0
387,44191,3.518390395025809,4.5
387,44555,3.5282961876099406,4.0
387,44864,3.067161562389974,3.0
387,45499,3.286031442495025,2.0
387,46578,3.7130650937784324,3.5
387,46772,3.119258417491501,2.5
387,46970,3.0369548093755485,2.5
387,48304,3.409490964789518,4.0
387,48877,2.7430469861251687,3.0
387,51077,2.35156604886326,1.5
387,52604,3.2878030118705066,2.5
387,53129,3.422775431931618,3.5
387,53972,3.1018996524515803,3.5
388,575,3.0328257531538543,2.0
388,1197,4.270664932481502,4.0
388,6550,3.294513350730822,3.5
388,7247,3.898493397694436,3.0
388,53121,3.0998633823571113,5.0
388,78637,3.6323320069895138,5.0
389,1,4.275109248832528,5.0
389,9,3.9902326525491656,3.0
389,62,4.2473998568729385,5.0
389,95,3.599136711655227,4.0
389,648,4.206358162537951,3.0
389,784,3.494134931676241,3.0
389,832,4.0854329187532805,5.0
390,1193,4.212385582127721,5.0
390,1217,3.9381667697005085,5.0
390,2329,4.312827942764408,4.0
390,2908,3.670178270553766,4.0
390,4239,4.095937424794544,4.0
390,4973,4.386528781245855,5.0
390,5072,3.9193719380242764,4.5
390,5989,3.8638787997760264,2.0
390,6218,3.427730679330955,2.0
390,6344,3.5762223843984886,3.5
390,8254,3.780516294794511,5.0
390,27695,3.5762223843984886,3.0
390,27815,3.9481091999710527,4.5
390,37729,3.7404825988385495,5.0
390,46723,3.3952980409465328,3.5
390,63062,3.6284439605757393,3.0
391,58,4.343264863629291,4.0
391,296,4.589606562977923,5.0
391,308,3.6507087873104895,5.0
391,348,3.7907211665502034,5.0
391,349,3.5873947248646285,3.0
391,377,3.5568995393420457,2.0
391,380,3.4151813353494966,2.0
391,454,3.713739657919076,3.0
391,500,3.183782537484344,4.0
391,587,3.617283035280774,3.0
391,595,3.875759625715417,3.0
391,903,4.044047960542632,5.0
391,908,4.6185300607134465,5.0
391,1029,3.5833166222187853,3.0
391,1036,3.810989041829424,5.0
391,1059,3.440855639842543,5.0
391,1060,3.4721677976351137,5.0
391,1089,4.430298737616849,5.0
391,1132,3.461712439980533,5.0
391,1175,3.935023193613018,5.0
391,1200,3.955202560143849,3.0
391,1204,3.951733618076032,5.0
391,1208,4.58246575403072,5.0
391,1213,4.452923922848541,4.0
391,1222,4.055291578057761,4.0
391,1225,4.40524370745949,5.0
391,1282,3.882652589464776,5.0
391,1307,3.6568661520791723,4.0
391,1466,3.8065981866337406,3.0
391,1573,3.824453885946366,1.0
391,1645,3.349130924023267,2.0
391,1676,3.1196218450059314,1.0
391,1711,3.1257653690789864,3.0
391,1748,3.915966089057324,5.0
391,1834,3.802778403563486,3.0
391,1921,4.100940133334509,5.0
391,1923,3.7354548400079945,4.0
391,1952,4.124203196195123,5.0
391,1961,3.990822524636404,4.0
391,2019,4.339342177878818,5.0
391,2021,3.7512696595741195,4.0
391,2115,3.729468309665656,2.0
391,2605,2.7790090964734255,2.0
391,2628,2.590181926059743,1.0
391,2640,3.3253243574693783,4.0
391,2701,2.404092174454229,2.0
391,2731,3.5845794237244983,4.0
391,2797,4.303860219059908,5.0
391,2912,4.362568751966254,3.0
391,2918,3.88529834698938,4.0
391,2987,3.6662598242544555,5.0
391,3006,3.8519975754722693,2.0
391,3089,3.747094317522569,5.0
391,3160,4.035924045752931,5.0
391,3176,3.285064309297774,3.0
391,3178,3.4328545756665654,4.0
391,3256,3.831362380632355,3.0
391,3704,3.4463543951561606,4.0
391,3909,2.894784726348698,2.0
391,3949,3.9018049464873035,5.0
391,4128,3.7381409184294117,3.0
391,4178,3.614205958030932,4.0
391,4235,3.9369217400679815,2.0
391,4273,3.4822451902816423,5.0
391,4278,3.437927173156429,5.0
391,4298,3.4822451902816423,5.0
391,4308,3.5717316266932664,3.0
391,4361,3.6692781178529787,4.0
391,4886,4.014047424479061,3.0
391,4936,3.289043947605192,3.0
391,4975,3.784022862924357,2.0
391,4979,4.30973022254392,2.0
391,4993,4.148624732224234,5.0
391,4995,4.343097678138492,4.0
391,5283,3.5447892862374237,3.0
391,5299,3.120624986816077,3.0
391,5541,3.8319201117655624,3.0
392,534,3.1191648405828354,3.0
392,1127,3.2741710377384337,3.0
392,2694,2.729368805003379,4.0
392,2770,2.6509684490650645,3.0
392,3298,3.7249751588845923,4.0
393,1199,4.191360633687405,5.0
393,1240,3.460213956441496,0.5
393,2959,4.379282816573523,5.0
393,4720,3.822059943021856,3.0
393,4848,3.748849050523111,3.0
393,4963,4.2039738728564195,5.0
393,5418,3.655278488527181,5.0
393,5630,3.500029213320507,2.0
393,5669,3.889343672788905,5.0
393,7373,3.3279929229735044,5.0
393,8798,3.6361384832897032,4.0
393,8950,4.188728809351059,2.0
393,27611,4.312423830695274,0.5
393,33679,3.5613347143781025,5.0
393,51255,3.96099286073789,4.5
393,53125,3.6565306532121706,5.0
393,57669,4.026843255608205,5.0
393,58559,4.299491647018934,5.0
393,77561,3.5199429776742903,4.0
393,79132,3.880439253561593,5.0
393,89745,3.9975696357088966,5.0
393,91529,4.425288489073321,5.0
393,96079,3.9154660415627704,5.0
393,110102,3.6632645142759963,5.0
393,111362,4.345363780483289,5.0
394,34,3.3364391190525637,3.0
394,150,3.5398951818087765,3.0
394,367,2.738484250845845,3.0
394,454,3.062727980837729,2.0
394,588,3.3962827288468533,2.0
395,2,3.0848691882541797,3.0
395,48,2.98584700874641,2.0
395,160,2.8062249984310395,4.0
395,316,3.2414480074860568,3.0
395,329,3.357647954217562,3.0
395,466,2.774252942975789,3.0
395,485,2.9054381979870585,2.0
395,527,3.7219610373792245,2.0
395,588,3.5290701208756188,2.0
395,592,3.206501684924496,3.0
395,597,3.269669151525592,4.0
395,1022,3.3547206397974083,3.0
396,1,3.3734474468005855,5.0
396,50,3.8801636241442283,4.0
396,1148,3.52285397081382,4.0
396,1597,2.8195043297100337,0.5
396,2329,3.8741089717074333,4.5
396,3114,3.563702733612263,4.0
397,123,3.890729590144312,5.0
397,750,4.796575090714084,4.0
397,3388,3.5790697191711365,2.0
397,5291,3.816900593430918,4.0
397,8042,4.287643431799635,3.5
398,32,4.331200471523211,5.0
398,910,4.29897121833661,5.0
398,1198,4.49448864431914,4.5
398,3000,4.280817528461993,5.0
398,3421,3.950834399480249,4.0
398,38304,3.9818130832498153,5.0
398,59387,4.0462091857079105,5.0
398,79132,4.214673872782369,3.0
398,81845,4.341308116626565,5.0
399,1,3.8773290043470414,4.0
399,296,3.8248349670545454,5.0
399,780,3.4812794033189354,3.5
399,2571,3.9381061349920277,5.0
399,2762,3.663342399716947,4.5
399,2959,3.9198711771394645,3.0
399,33166,3.8326221784083314,4.5
400,6,4.438337567916315,5.0
400,260,4.518264926013784,5.0
400,318,4.8907047408998565,5.0
400,593,4.735475239697204,5.0
400,1213,4.820703664616603,4.5
400,1258,4.503231471215095,4.5
400,2571,4.476028294884893,5.0
400,122886,4.159386203150988,4.5
400,164179,4.387890775591126,4.5
401,588,3.337395837560602,3.0
401,1136,3.8493209758178173,4.0
401,1907,3.5995348892130985,3.5
401,5218,3.7046410034102673,3.5
401,5882,3.0526361839353777,5.0
401,5952,3.6128212226164296,3.0
401,37729,3.372372462908868,4.0
401,53125,3.374146333649211,3.5
401,59315,3.6089296872994243,3.5
401,81847,3.613490927969387,4.0
401,112552,3.914062482865033,3.0
401,122918,3.585417340885466,4.5
401,157296,3.3998419924387404,3.0
401,162578,3.55242060915417,3.5
402,5,3.4432132700332345,3.0
402,36,4.2592917278144595,3.0
402,145,3.770120772816185,3.0
402,376,3.26464595004048,4.0
402,380,4.040527446292433,5.0
402,442,3.414170638063374,4.0
402,640,3.4337127602663493,3.0
402,736,3.8403769958002196,3.0
402,788,3.452531762691987,3.0
402,852,3.5984077745611707,3.0
403,47,3.8519326719392644,5.0
403,296,4.163182561285726,5.0
403,1261,4.138845444155502,3.5
403,1291,4.261883440167421,4.5
403,2871,4.190980715037831,3.0
403,58998,3.9028795271971037,4.0
403,61697,3.529237890348103,3.0
404,11,3.6183220307806714,4.0
404,34,3.384048079030894,4.0
404,141,3.313880909448558,4.0
404,224,3.3724291720005732,3.0
404,261,3.6073642885351456,3.0
404,266,3.130728560322871,3.0
404,357,3.595890687055692,4.0
404,368,3.4532515051260346,3.0
404,454,3.2548187598770113,3.0
404,480,3.511415280417754,4.0
404,539,3.42486919487085,4.0
404,587,3.2197188421244394,3.0
405,253,3.77469241964985,3.5
405,296,4.39906009852512,4.5
405,1080,4.1138936593255035,4.5
405,1255,3.572056198465925,3.0
405,1295,3.5568165762170905,4.0
405,1464,3.8146867946222134,4.0
405,1732,4.554247992557509,3.5
405,1884,4.362658656561598,4.5
405,2021,3.716048876187558,3.5
405,3409,3.492947356033549,4.0
405,4011,4.227972162326854,4.0
405,4022,3.8803531125372723,3.5
405,4226,4.353339345567535,4.5
405,4848,4.1108606082778945,4.5
405,7299,3.8384137323705114,3.5
405,8254,3.8177326203931052,4.0
405,25771,4.059148181292679,4.0
405,26258,3.9651490318338785,5.0
405,53519,3.464678555595049,3.5
405,54995,4.140673036621875,3.5
405,55247,4.253967297414379,4.5
405,55442,4.268771881779378,3.5
405,69134,3.6970156984403246,4.0
405,76251,3.972931422831432,4.0
406,135,2.8261053199925126,4.0
406,531,3.2825745169260245,1.0
406,2137,3.718989255159918,3.0
406,5620,2.8089925240182767,5.0
407,260,4.373227499917575,4.0
407,1196,4.400441699211647,4.0
407,6539,3.9000615567264636,4.0
407,58559,4.249542933482815,5.0
408,741,4.654891938097581,5.0
408,1704,4.659248164937664,4.0
408,1722,3.543505262541452,4.0
408,2416,3.7809264309773964,4.0
408,3996,4.448308526214185,3.5
408,4344,3.6565823533950788,4.0
408,4701,3.8069434493070773,4.0
408,6618,4.350924037863185,5.0
408,6708,4.074369606900872,3.5
408,33794,4.301576052878104,5.0
408,48394,4.14612033662845,4.0
408,49272,4.5843303711977965,5.0
408,49530,4.039294697669186,4.0
408,53972,3.8291509278433065,3.5
408,56775,3.8181342841262635,4.0
408,58559,4.591305833927007,5.0
408,59014,3.614454967464473,3.5
408,59369,3.785013942668211,4.5
408,68237,4.164307621941455,4.0
408,68554,3.8208365650647917,3.0
408,87785,3.7438121519048675,3.5
408,103042,3.848233138272674,4.5
408,103372,4.067716895538854,3.5
408,103596,3.500192447328835,3.0
408,122904,4.302817677545044,3.5
408,134130,4.254633303617001,4.0
408,138036,4.097692620269883,5.0
408,166528,4.144918096455533,4.0
409,593,4.352250969183373,4.0
409,785,3.8799041182569622,3.0
409,1078,3.7146279197250487,5.0
409,1242,4.192299403361113,4.0
409,1256,4.021755957052262,4.0
409,1304,4.092245784057831,5.0
409,1380,3.5411799286372836,4.0
409,1394,4.581811109857566,4.0
409,2352,3.9140223897510595,4.0
409,2492,3.7204746383967584,4.0
409,2541,3.5930878409853886,2.0
409,2598,3.339844924831692,2.0
409,2683,3.6483067272423395,4.0
409,2770,3.2275690683508826,3.0
409,2779,3.6581952735344765,3.0
409,2858,4.203542802261411,5.0
409,2881,3.3807207057028994,3.0
409,3273,3.165843852167666,3.0
409,3298,3.994844184785655,3.0
409,3506,3.6098622912151854,2.0
409,3526,3.7622069921805443,5.0
409,3590,3.675105454027963,2.0
409,3671,4.08691748401681,5.0
409,3812,3.7742652202189353,5.0
409,3836,4.136850689196909,5.0
410,260,4.5276879485008,3.0
410,593,4.6634473729140575,3.0
410,750,4.809097483947667,5.0
410,904,4.546859713072799,5.0
410,908,4.462560987501113,4.0
410,913,4.417674540310864,4.0
410,915,4.334379843009519,4.0
410,922,4.434220737941076,5.0
410,942,4.161851571681464,5.0
410,1073,4.143995251814475,5.0
410,1171,3.8241692080045104,4.0
410,1247,4.602431240435913,4.0
410,1517,3.7946544806599483,2.0
410,1734,4.096331005764095,5.0
410,1958,4.2639493819624,5.0
410,2133,3.631325235723467,4.0
410,2145,3.642132493844654,4.0
410,2171,3.8189591149052284,3.0
410,2174,3.9152460246187717,3.0
410,2245,3.664916811771151,2.0
410,2289,4.4086600141359975,5.0
410,2770,3.3500666337592255,3.0
410,2915,4.0396826175068234,5.0
410,3161,3.76058193417651,4.0
410,3224,3.941459474085965,5.0
410,3255,3.9069020289470924,4.0
410,3504,4.310885217539635,5.0
410,3928,3.866147014924163,5.0
410,3948,3.81346404630458,5.0
410,4019,4.09390814359074,2.0
410,4256,3.9331443933965913,3.0
410,4276,3.5793740317650284,4.0
410,4297,3.8524195305479854,4.0
411,34,3.5383412183384055,4.0
411,50,3.830811622512658,3.0
411,158,2.8766545435576028,3.0
411,224,3.4276960450086444,1.0
411,230,3.3056100095266943,4.0
411,246,3.7971789207344515,5.0
411,252,3.298664089888992,3.0
411,253,3.2243495069352845,3.0
411,281,3.2661592604225103,3.0
411,316,3.190246406637364,4.0
411,318,4.30802131055789,4.0
411,329,3.1053893296683825,3.0
411,348,3.382393110241563,2.0
411,371,3.278935569406782,4.0
411,376,2.8543743113555866,4.0
411,383,3.0117859410324095,2.0
411,419,2.599087950422593,2.0
411,480,3.712048738644965,5.0
411,489,2.9456111338068864,3.0
411,534,3.5870177333362845,2.0
411,539,3.39877447737006,3.0
411,551,3.5039977178507558,4.0
411,585,2.616595981850745,3.0
411,586,2.6565131175572594,4.0
411,593,4.373856295292647,5.0
412,858,4.034938525784907,5.0
412,904,4.1570285125745645,5.0
412,936,3.515745321349378,5.0
412,1230,3.8926487619068983,4.0
412,1234,3.8836039194211005,5.0
412,1252,4.289289388888399,5.0
412,1288,3.9380548950313714,4.0
412,1304,3.7814545200685905,5.0
412,1307,3.8688334430373565,5.0
412,1923,3.834867107435955,3.0
412,2150,3.6302968992869653,4.0
412,2239,4.060480653339226,4.0
412,2278,3.5014235671751703,3.0
412,2384,3.047393227074888,3.0
412,2628,3.2130896800938613,4.0
412,2710,3.044044805048148,2.0
412,2724,2.8506350908363864,4.0
412,2759,3.6438623478402192,5.0
412,2763,3.796666805224217,4.0
412,2890,3.8359460499902935,4.0
413,16,4.237927594369349,5.0
413,457,4.7596417415943115,5.0
413,1207,4.464117990692932,5.0
413,2424,3.6738216114470545,3.5
413,2694,3.8576349818097557,5.0
413,4890,3.886531589485314,5.0
413,6373,4.0676766160937525,5.0
413,35836,4.3952203286398355,5.0
413,53993,4.059574717215566,0.5
413,69122,4.209449189413053,5.0
413,97304,4.210936388863848,5.0
414,1,3.984155058842034,4.0
414,5,2.7877788912472745,2.0
414,10,3.1740312174056045,3.0
414,34,3.7069208141387544,5.0
414,42,3.453539892339554,2.0
414,44,2.202417569538115,2.0
414,45,3.367925243087443,3.0
414,151,3.516902220426222,5.0
414,158,2.5186222156039064,2.0
414,185,2.880995035021186,2.0
414,191,3.156821924480144,2.0
414,207,3.043584273595881,3.0
414,209,3.1411700668496003,4.0
414,210,3.1746955957858733,3.0
414,223,3.9098679077215395,5.0
414,224,3.688962649943227,4.0
414,252,3.125893754065104,3.0
414,288,3.248486938330994,3.0
414,293,4.264802609391337,5.0
414,314,3.5344377691880298,3.0
414,337,3.378845081127118,4.0
414,344,2.9268130902670215,2.0
414,346,3.4159409098928992,3.0
414,356,4.133484455721944,5.0
414,361,3.3169606291486793,2.0
414,364,3.8636632536526734,4.0
414,368,3.154182892957233,4.0
414,373,3.508637392034699,4.0
414,383,3.3488432128265266,3.0
414,408,3.609822970738336,2.0
414,415,2.4591081742572256,2.0
414,444,3.0272562044968407,2.0
414,450,2.7996805140972016,3.0
414,454,3.5021613999118695,3.0
414,471,3.3929788711436712,5.0
414,475,3.5615104910311115,5.0
414,487,3.2553117992042506,2.0
414,497,3.843898438750666,5.0
414,537,2.968520514790091,4.0
414,551,3.877966767686833,4.0
414,586,3.0207482592876533,3.0
414,587,3.418450978986957,3.0
414,628,3.391957675629859,4.0
414,635,3.341094238453421,3.0
414,647,3.2386975528557023,3.0
414,650,3.2417466699420316,3.0
414,662,3.2624221737043504,2.0
414,663,3.3261626978576304,3.0
414,671,3.245100700544579,4.0
414,719,2.7521184732942556,1.0
414,720,4.233641899259449,5.0
414,737,2.776805406552679,3.0
414,778,4.0778512027066744,5.0
414,835,3.341094238453421,3.0
414,838,3.900218930129087,3.0
414,839,3.049280725650735,1.0
414,842,2.4132136120712717,2.0
414,849,2.941570235849639,2.0
414,858,4.7451125324859404,5.0
414,900,3.4123578895496247,4.0
414,915,3.393755896582957,4.0
414,933,3.990949076044985,4.0
414,951,4.299416893789296,4.0
414,1013,3.4396939581053814,3.0
414,1020,3.4673982814458943,2.0
414,1025,3.3855233000657172,4.0
414,1028,3.8590030108240225,4.0
414,1049,3.2985347192960814,3.0
414,1050,3.48437209315632,4.0
414,1091,2.3492325090344774,2.0
414,1095,3.650272245272155,4.0
414,1101,3.237044105973526,5.0
414,1173,3.224490339238197,3.0
414,1190,3.4866567930949977,3.0
414,1191,3.155026727765467,3.0
414,1197,4.5109379428058505,5.0
414,1198,4.320160606483043,5.0
414,1199,4.1903939596574755,5.0
414,1204,4.559002905562709,5.0
414,1210,4.2612395023458145,5.0
414,1223,4.475626751126112,5.0
414,1225,4.16771745168782,5.0
414,1231,3.8656998940054836,5.0
414,1249,4.123569431317349,5.0
414,1252,4.3309478948926925,5.0
414,1266,4.261790866150271,5.0
414,1267,4.2404451705030715,4.0
414,1339,3.4635608183634945,4.0
414,1370,3.4881273666101142,4.0
414,1374,4.090772304679427,4.0
414,1375,3.4530286611526266,3.0
414,1408,3.6489931364585284,5.0
414,1466,3.6993879382270007,3.0
414,1499,1.9565905152628638,2.0
414,1541,2.856702192561496,2.0
414,1569,3.057140357344907,4.0
414,1573,3.6062046200058515,3.0
414,1589,2.978712511322857,5.0
414,1614,2.8700623055024406,3.0
414,1627,3.0516610378459306,2.0
414,1653,4.412213342832744,4.0
414,1658,3.37996055661219,3.0
414,1676,3.3227685246396255,4.0
414,1682,3.9755136340283315,4.0
414,1687,3.0016644055142616,2.0
414,1721,3.2204362613390054,4.0
414,1722,3.041858020503788,3.0
414,1726,2.825709299994177,2.0
414,1729,3.85712216998401,3.0
414,1732,4.387161605723184,5.0
414,1812,3.5168746446225483,4.0
414,1816,2.9338181121298152,3.0
414,1833,3.060560956221044,2.0
414,1884,4.090023658888839,4.0
414,1894,2.9459568732335213,3.0
414,1895,3.260437927767578,4.0
414,1920,3.200068672032498,3.0
414,1923,3.7475284321404794,5.0
414,1961,3.915482189122757,4.0
414,1970,3.548743687164426,2.0
414,2003,3.6533433151632724,4.0
414,2006,3.0648489247649424,2.0
414,2018,3.3603757873790925,4.0
414,2048,3.6044067921583585,3.0
414,2058,3.236059424568386,3.0
414,2064,3.900045997935848,3.0
414,2072,3.34921325807884,3.0
414,2076,3.832918831508369,4.0
414,2083,3.8792349701351907,4.0
414,2088,2.891183081329583,3.0
414,2093,3.482052028437663,3.0
414,2120,3.00278115681804,2.0
414,2125,3.3420373538390233,3.0
414,2134,2.9924728142137607,5.0
414,2138,3.713992483193598,4.0
414,2139,3.4524612453640766,4.0
414,2141,3.2221802181869865,4.0
414,2161,3.580389829179265,4.0
414,2174,3.7293840180618254,4.0
414,2182,2.8281410054156084,3.5
414,2188,2.6847065764765095,2.0
414,2193,3.655428948469257,5.0
414,2245,2.6932032677865596,3.0
414,2253,2.5455891685492116,1.0
414,2261,2.7985804955366884,5.0
414,2266,3.271521489465209,2.0
414,2279,2.854754927908589,2.0
414,2300,3.9443089053787146,4.0
414,2335,3.124808548788505,4.0
414,2342,3.4116353293425288,3.0
414,2353,3.2292695493670753,4.0
414,2367,2.901661154684153,2.0
414,2372,2.5101087917064504,2.0
414,2374,3.16628959042531,3.0
414,2394,3.431871070677603,3.0
414,2401,2.9965138941364438,5.0
414,2407,3.3427393397942646,4.0
414,2410,2.8773574221878366,3.0
414,2416,2.740356219066169,4.0
414,2420,3.7052036122274483,4.0
414,2423,3.4730966776052328,2.0
414,2443,2.9849460247939374,4.0
414,2450,2.098662808561029,2.0
414,2456,2.7458824434459066,2.0
414,2468,2.6271229445774966,2.0
414,2471,2.594903689442359,2.0
414,2478,3.1723173600904984,3.0
414,2482,3.1588731011984557,3.0
414,2501,3.5900452100243383,4.0
414,2529,4.038242999984022,3.0
414,2542,4.0851056176925145,5.0
414,2549,3.398243329470649,3.0
414,2599,3.6014550308427484,4.0
